aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-29 02:00:00
7.94728597028e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-29 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-29 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-29 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-29 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-29 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-29 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-29 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-29 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-29 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-29 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-29 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-29 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-29 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-29 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-29 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-29 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-29 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-29 20:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-11-29 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-29 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 23:00:00
5.41594405363e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-11-30 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-30 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-30 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-30 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-30 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-30 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-30 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-30 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-30 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-30 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-30 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-30 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-30 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-30 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-30 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-30 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-30 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-30 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-30 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-30 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-30 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-30 21:00:00
5.41594405364e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-11-30 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-01 00:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-12-01 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-01 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-01 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-01 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-01 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-01 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-01 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-01 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-01 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-01 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-12-01 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-01 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-01 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-01 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-01 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-01 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-01 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-01 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-01 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-01 20:00:00
2.12946885776e-06,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2000-12-01 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-01 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-01 23:00:00
5.41594405363e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-12-02 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-12-02 01:00:00
4.65541233733e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-02 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-02 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-02 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-02 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-02 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-02 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-02 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-02 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-02 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-12-02 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-02 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-02 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-02 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-02 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-02 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-02 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-02 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-02 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-02 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-12-02 21:00:00
5.41594405366e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-02 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-02 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-03 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-12-03 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-03 02:00:00
7.94728597028e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-03 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-03 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-03 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-03 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-03 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-03 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-03 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-03 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-12-03 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-03 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-03 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-03 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-03 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-03 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-03 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-03 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-03 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-03 20:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-12-03 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-03 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-03 23:00:00
5.41594405363e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-12-04 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-12-04 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-04 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-04 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-04 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-04 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-04 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-04 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-04 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-04 09:00:00
3.12475494758e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2000-12-04 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-12-04 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-12-04 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-12-04 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-12-04 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-12-04 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-12-04 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-12-04 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-12-04 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-12-04 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-12-04 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-12-04 21:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-04 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-04 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-12-05 00:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-12-05 01:00:00
