tht_0,tht_1,tht_2,tht_3,Date
0.17541590333,0.17541590333,0.173828795552,0.173828795552,2000-12-30 18:00:00
0.17541590333,0.17541590333,0.174203798175,0.174203798175,2000-12-30 19:00:00
0.17541590333,0.17541590333,0.174596056342,0.174596056342,2000-12-30 20:00:00
0.17541590333,0.17541590333,0.175001561642,0.175001561642,2000-12-30 21:00:00
0.17541590333,0.17541590333,0.175415381789,0.175415381789,2000-12-30 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-30 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-12-31 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-01 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-02 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-03 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-01-04 23:00:00
0.175413057208,0.175413057208,0.175413057208,0.175413057208,2001-01-05 00:00:00
0.175401896238,0.175401896238,0.175401896238,0.175401896238,2001-01-05 01:00:00
0.175377488136,0.175377488136,0.175377488136,0.175377488136,2001-01-05 02:00:00
0.17533582449,0.17533582449,0.17533582449,0.17533582449,2001-01-05 03:00:00
0.175274059176,0.175274059176,0.175274059176,0.175274059176,2001-01-05 04:00:00
0.175190731883,0.175190731883,0.175190731883,0.175190731883,2001-01-05 05:00:00
0.175085827708,0.175085827708,0.175085827708,0.175085827708,2001-01-05 06:00:00
0.174960821867,0.174960821867,0.174960821867,0.174960821867,2001-01-05 07:00:00
0.174818560481,0.174818560481,0.174818560481,0.174818560481,2001-01-05 08:00:00
0.174663051963,0.174663051963,0.174663051963,0.174663051963,2001-01-05 09:00:00
0.174499228597,0.174499228597,0.174499228597,0.174499228597,2001-01-05 10:00:00
0.174332559109,0.174332559109,0.174332559109,0.174332559109,2001-01-05 11:00:00
0.174168735743,0.174168735743,0.174168735743,0.174168735743,2001-01-05 12:00:00
0.174013227224,0.174013227224,0.174013227224,0.174013227224,2001-01-05 13:00:00
0.173870965838,0.173870965838,0.173870965838,0.173870965838,2001-01-05 14:00:00
0.173745959997,0.173745959997,0.173745959997,0.173745959997,2001-01-05 15:00:00
0.173641055822,0.173641055822,0.173641055822,0.173641055822,2001-01-05 16:00:00
0.173557728529,0.173557728529,0.173557728529,0.173557728529,2001-01-05 17:00:00
0.173495963216,0.173495963216,0.173495963216,0.173495963216,2001-01-05 18:00:00
0.173454299569,0.173454299569,0.173454299569,0.173454299569,2001-01-05 19:00:00
0.173429891467,0.173429891467,0.173429891467,0.173429891467,2001-01-05 20:00:00
0.173418730497,0.173418730497,0.173418730497,0.173418730497,2001-01-05 21:00:00
0.173415884376,0.173415884376,0.173415884376,0.173415884376,2001-01-05 22:00:00
0.173415884376,0.173415884376,0.173415884376,0.173415884376,2001-01-05 23:00:00
0.173413038254,0.173413038254,0.173413038254,0.173413038254,2001-01-06 00:00:00
0.173401877284,0.173401877284,0.173401877284,0.173401877284,2001-01-06 01:00:00
0.173377469182,0.173377469182,0.173377469182,0.173377469182,2001-01-06 02:00:00
0.173335805535,0.173335805535,0.173335805535,0.173335805535,2001-01-06 03:00:00
0.173274040222,0.173274040222,0.173274040222,0.173274040222,2001-01-06 04:00:00
0.173190712929,0.173190712929,0.173190712929,0.173190712929,2001-01-06 05:00:00
0.173085808754,0.173085808754,0.173085808754,0.173085808754,2001-01-06 06:00:00
0.172960802913,0.172960802913,0.172960802913,0.172960802913,2001-01-06 07:00:00
0.172818541527,0.172818541527,0.172818541527,0.172818541527,2001-01-06 08:00:00
0.172663033009,0.172663033009,0.172663033009,0.172663033009,2001-01-06 09:00:00
0.172499209642,0.172499209642,0.172499209642,0.172499209642,2001-01-06 10:00:00
0.172332540154,0.172332540154,0.172332540154,0.172332540154,2001-01-06 11:00:00
0.172168716788,0.172168716788,0.172168716788,0.172168716788,2001-01-06 12:00:00
0.17201320827,0.17201320827,0.17201320827,0.17201320827,2001-01-06 13:00:00
0.171870946884,0.171870946884,0.171870946884,0.171870946884,2001-01-06 14:00:00
0.171745941043,0.171745941043,0.171745941043,0.171745941043,2001-01-06 15:00:00
0.171641036868,0.171641036868,0.171641036868,0.171641036868,2001-01-06 16:00:00
0.171557709575,0.171557709575,0.171557709575,0.171557709575,2001-01-06 17:00:00
0.171495944262,0.171495944262,0.171495944262,0.171495944262,2001-01-06 18:00:00
0.171454280615,0.171454280615,0.171454280615,0.171454280615,2001-01-06 19:00:00
0.171429872513,0.171429872513,0.171429872513,0.171429872513,2001-01-06 20:00:00
0.171418711543,0.171418711543,0.171418711543,0.171418711543,2001-01-06 21:00:00
0.171415865421,0.171415865421,0.171415865421,0.171415865421,2001-01-06 22:00:00
0.171415865421,0.171415865421,0.171415865421,0.171415865421,2001-01-06 23:00:00
0.1714130193,0.1714130193,0.1714130193,0.1714130193,2001-01-07 00:00:00
0.17140185833,0.17140185833,0.17140185833,0.17140185833,2001-01-07 01:00:00
0.171377450228,0.171377450228,0.171377450228,0.171377450228,2001-01-07 02:00:00
0.171335786581,0.171335786581,0.171335786581,0.171335786581,2001-01-07 03:00:00
0.171274021268,0.171274021268,0.171274021268,0.171274021268,2001-01-07 04:00:00
0.171190693974,0.171190693974,0.171190693974,0.171190693974,2001-01-07 05:00:00
0.1710857898,0.1710857898,0.1710857898,0.1710857898,2001-01-07 06:00:00
0.170960783958,0.170960783958,0.170960783958,0.170960783958,2001-01-07 07:00:00
0.170818522573,0.170818522573,0.170818522573,0.170818522573,2001-01-07 08:00:00
0.170663014054,0.170663014054,0.170663014054,0.170663014054,2001-01-07 09:00:00
0.170499190688,0.170499190688,0.170499190688,0.170499190688,2001-01-07 10:00:00
0.1703325212,0.1703325212,0.1703325212,0.1703325212,2001-01-07 11:00:00
0.170168697834,0.170168697834,0.170168697834,0.170168697834,2001-01-07 12:00:00
0.170013189316,0.170013189316,0.170013189316,0.170013189316,2001-01-07 13:00:00
0.16987092793,0.16987092793,0.16987092793,0.16987092793,2001-01-07 14:00:00
0.169745922089,0.169745922089,0.169745922089,0.169745922089,2001-01-07 15:00:00
0.169641017914,0.169641017914,0.169641017914,0.169641017914,2001-01-07 16:00:00
0.16955769062,0.16955769062,0.16955769062,0.16955769062,2001-01-07 17:00:00
0.169495925307,0.169495925307,0.169495925307,0.169495925307,2001-01-07 18:00:00
0.169454261661,0.169454261661,0.169454261661,0.169454261661,2001-01-07 19:00:00
0.169429853559,0.169429853559,0.169429853559,0.169429853559,2001-01-07 20:00:00
0.169418692589,0.169418692589,0.169418692589,0.169418692589,2001-01-07 21:00:00
0.169415846467,0.169415846467,0.169415846467,0.169415846467,2001-01-07 22:00:00
0.169415846467,0.169415846467,0.169415846467,0.169415846467,2001-01-07 23:00:00
0.169413000345,0.169413000345,0.169413000345,0.169413000345,2001-01-08 00:00:00
0.169401839375,0.169401839375,0.169401839375,0.169401839375,2001-01-08 01:00:00
0.169377431273,0.169377431273,0.169377431273,0.169377431273,2001-01-08 02:00:00
0.169335767627,0.169335767627,0.169335767627,0.169335767627,2001-01-08 03:00:00
0.169274002314,0.169274002314,0.169274002314,0.169274002314,2001-01-08 04:00:00
0.16919067502,0.16919067502,0.16919067502,0.16919067502,2001-01-08 05:00:00
0.169085770845,0.169085770845,0.169085770845,0.169085770845,2001-01-08 06:00:00
0.168960765004,0.168960765004,0.168960765004,0.168960765004,2001-01-08 07:00:00
0.168818503618,0.168818503618,0.168818503618,0.168818503618,2001-01-08 08:00:00
0.1686629951,0.1686629951,0.1686629951,0.1686629951,2001-01-08 09:00:00
0.168499171734,0.168499171734,0.168499171734,0.168499171734,2001-01-08 10:00:00
0.168332502246,0.168332502246,0.168332502246,0.168332502246,2001-01-08 11:00:00
0.16816867888,0.16816867888,0.16816867888,0.16816867888,2001-01-08 12:00:00
0.168013170362,0.168013170362,0.168013170362,0.168013170362,2001-01-08 13:00:00
0.167870908976,0.167870908976,0.167870908976,0.167870908976,2001-01-08 14:00:00
0.167745903134,0.167745903134,0.167745903134,0.167745903134,2001-01-08 15:00:00
0.16764099896,0.16764099896,0.16764099896,0.16764099896,2001-01-08 16:00:00
0.167557671666,0.167557671666,0.167557671666,0.167557671666,2001-01-08 17:00:00
0.167495906353,0.167495906353,0.167495906353,0.167495906353,2001-01-08 18:00:00
0.167454242706,0.167454242706,0.167454242706,0.167454242706,2001-01-08 19:00:00
0.167429834604,0.167429834604,0.167429834604,0.167429834604,2001-01-08 20:00:00
0.167418673635,0.167418673635,0.167418673635,0.167418673635,2001-01-08 21:00:00
0.167415827513,0.167415827513,0.167415827513,0.167415827513,2001-01-08 22:00:00
0.167415827513,0.167415827513,0.167415827513,0.167415827513,2001-01-08 23:00:00
0.167412981391,0.167412981391,0.167412981391,0.167412981391,2001-01-09 00:00:00
0.167401820421,0.167401820421,0.167401820421,0.167401820421,2001-01-09 01:00:00
0.167377412319,0.167377412319,0.167377412319,0.167377412319,2001-01-09 02:00:00
0.167335748672,0.167335748672,0.167335748672,0.167335748672,2001-01-09 03:00:00
0.167273983359,0.167273983359,0.167273983359,0.167273983359,2001-01-09 04:00:00
0.167190656066,0.167190656066,0.167190656066,0.167190656066,2001-01-09 05:00:00
0.167085751891,0.167085751891,0.167085751891,0.167085751891,2001-01-09 06:00:00
0.16696074605,0.16696074605,0.16696074605,0.16696074605,2001-01-09 07:00:00
0.166818484664,0.166818484664,0.166818484664,0.166818484664,2001-01-09 08:00:00
0.166662976146,0.166662976146,0.166662976146,0.166662976146,2001-01-09 09:00:00
0.16649915278,0.16649915278,0.16649915278,0.16649915278,2001-01-09 10:00:00
0.166332483292,0.166332483292,0.166332483292,0.166332483292,2001-01-09 11:00:00
