gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.000153771243952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 03:00:00
0.000141631098146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 04:00:00
0.000128612919782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 05:00:00
0.000115595121493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 06:00:00
0.000103456495989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 07:00:00
9.30152134581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 08:00:00
8.49741789481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 09:00:00
7.9873130547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 10:00:00
7.80507428006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 11:00:00
7.96226609259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 12:00:00
8.44732397059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 13:00:00
9.22638045949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 14:00:00
0.000102454617505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 15:00:00
0.000114342773388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 16:00:00
0.00012710972198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 17:00:00
0.000139877430723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 18:00:00
0.000151767106908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 19:00:00
0.00016196020027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 20:00:00
0.000169753805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 21:00:00
0.000174608565369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 22:00:00
0.000176185804549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 23:00:00
0.000174369498007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 00:00:00
0.000169275290961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 01:00:00
0.000161242238033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 02:00:00
0.000150809697234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 03:00:00
0.000138680953687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 04:00:00
0.000125674177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 05:00:00
0.000112667781552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 06:00:00
0.000100540178231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 07:00:00
9.01099178838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 08:00:00
8.20799055574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 09:00:00
7.69894992646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 10:00:00
7.51777536265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 11:00:00
7.67603138602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 12:00:00
8.16219148238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 13:00:00
8.94231218211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 14:00:00
9.96245768392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 15:00:00
0.000111523374831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 16:00:00
0.000124300965532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 17:00:00
0.000137078936308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 18:00:00
0.000148978874525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 19:00:00
0.00015918222992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 20:00:00
0.000166986097444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 21:00:00
0.000171851119086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 22:00:00
0.000173438240223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-15 23:00:00
0.000171631815639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 00:00:00
0.000166547490551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 01:00:00
0.00015852431958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 02:00:00
0.000148101660739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 03:00:00
0.000135982419074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 04:00:00
0.000122985144852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 05:00:00
0.000109988250704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 06:00:00
9.78701492658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 07:00:00
8.7449390801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 08:00:00
7.9428880357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 09:00:00
7.43479759467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 10:00:00
7.25453521158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 11:00:00
7.41370341566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 12:00:00
7.90073768521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 13:00:00
8.68173255812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 14:00:00
9.70275223312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 15:00:00
0.000108935062055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 16:00:00
0.000121721394487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 17:00:00
0.000134508106995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 18:00:00
0.000146416786945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 19:00:00
0.000156628884071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 20:00:00
0.000164441493327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 21:00:00
0.000169314876625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 22:00:00
0.000170910359419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-16 23:00:00
0.000169112296492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 00:00:00
0.00016403633306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 01:00:00
0.000156021523746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 02:00:00
0.000145607226561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 03:00:00
0.000133496346553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 04:00:00
0.000120507053912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 05:00:00
0.000107518141345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 06:00:00
9.54080214884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 07:00:00
8.49952446048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 08:00:00
7.69827157421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 09:00:00
7.19094128377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 10:00:00
7.0114770588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 11:00:00
7.17144342101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 12:00:00
7.65927584868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 13:00:00
8.44106887972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 14:00:00
9.46284870531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 15:00:00
0.000106543628283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 16:00:00
0.000119337562221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 17:00:00
0.000132131876235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 18:00:00
0.000144047777615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 19:00:00
0.000154267096172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 20:00:00
0.000162086926859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 21:00:00
0.000166967911663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 22:00:00
0.000168570995963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-17 23:00:00
0.000166780154466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 00:00:00
0.000161711412465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 01:00:00
0.000153703824581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 02:00:00
0.000143296368752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 03:00:00
0.0001311923301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 04:00:00
0.000118210258889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 05:00:00
0.000105228567753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 06:00:00
9.31252892514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 07:00:00
8.27193537232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 08:00:00
7.47136662158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 09:00:00
6.96472046668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 10:00:00
6.78594037725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 11:00:00
6.94659087499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 12:00:00
7.4351074382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 13:00:00
8.21754659724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 14:00:00
9.24001055837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 15:00:00
0.000104322088169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 16:00:00
0.000117122483387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 17:00:00
0.000129923258681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 18:00:00
0.000141846001416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 19:00:00
0.000152071781254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 20:00:00
0.000159898073221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 21:00:00
0.000164785519304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 22:00:00
0.000166394684809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-18 23:00:00
0.000164610304592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 00:00:00
0.000159547643796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 01:00:00
0.000151546137117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 02:00:00
0.000141145142568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 03:00:00
0.00012904718512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 04:00:00
0.000116071195114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 05:00:00
0.000103095585183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 06:00:00
9.09983878864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 07:00:00
8.05985335629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 08:00:00
7.25989272604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 09:00:00
6.75385469161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 10:00:00
6.57568272265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 11:00:00
6.73690333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 12:00:00
7.2259900095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 13:00:00
8.00903728901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 14:00:00
9.03207136309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 15:00:00
0.000102248397345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 16:00:00
0.000115054493693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 17:00:00
0.000127860970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 18:00:00
0.000139789033906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 19:00:00
0.000150020514873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 20:00:00
0.000157852507969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 21:00:00
0.000162745275107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 22:00:00
0.000164360141741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-19 23:00:00
0.000162581082579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 00:00:00
0.000157524122912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 01:00:00
0.000149527937287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 02:00:00
0.000139132263792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 03:00:00
0.000127040007474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 04:00:00
0.000114069338522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 05:00:00
0.000101099049645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 06:00:00
8.90071734026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 07:00:00
7.86126401333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 08:00:00
7.06179748096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 09:00:00
6.55629155195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 10:00:00
6.37861368088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 11:00:00
6.54036639698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 12:00:00
7.02994717103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 13:00:00
7.81348854843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 14:00:00
8.83705472792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 15:00:00
0.000100303171972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 16:00:00
0.000113114589375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 17:00:00
0.000125926006777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 18:00:00
0.000137859391621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 19:00:00
0.000148095813566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 20:00:00
0.000155932747641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 21:00:00
0.000160830455758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 22:00:00
0.000162450263371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-20 23:00:00
0.000160676145187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 00:00:00
0.0001556241265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 01:00:00
0.000147632881854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 02:00:00
0.000137242149337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 03:00:00
0.000125154453923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 04:00:00
0.00011218872595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 05:00:00
9.92229979768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 06:00:00
8.71360627128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 07:00:00
7.67460903471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 08:00:00
6.87563660023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 09:00:00
6.37058676158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 10:00:00
6.19340298839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 11:00:00
6.35561179485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 12:00:00
6.84564865925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 13:00:00
7.62964612701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 14:00:00
8.65363038933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 15:00:00
9.84734894901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 16:00:00
0.000111289087721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 17:00:00
0.000124105066026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 18:00:00
0.000136042631698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 19:00:00
0.000146283614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 20:00:00
0.000154124729451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 21:00:00
0.000159026998471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 22:00:00
0.000160650986913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-21 23:00:00
0.000158881049557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 00:00:00
0.000153833211698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 01:00:00
0.00014584614788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 02:00:00
0.000135459596192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 03:00:00
0.000123376081606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 04:00:00
0.000110414534461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 05:00:00
9.74529873162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 06:00:00
8.53702328805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 07:00:00
7.49844413431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 08:00:00
6.69985177512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 09:00:00
6.19522001929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 10:00:00
6.0184163214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 11:00:00
6.1810432107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 12:00:00
6.67149815792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 13:00:00
7.45591370851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 14:00:00
8.48031605365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 15:00:00
9.67441468863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 16:00:00
0.000109563925945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 17:00:00
0.000122383705004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 18:00:00
0.000134325451504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 19:00:00
0.000144570235106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 20:00:00
0.000152415150763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 21:00:00
0.000157321220536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 22:00:00
0.00015894900973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-22 23:00:00
0.000157183253203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 00:00:00
0.000152139216097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 01:00:00
0.000144155953032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 02:00:00
0.000133773202097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 03:00:00
0.000121693488264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 04:00:00
0.000108735741872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 05:00:00
9.57779954799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 06:00:00
8.36986617219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 07:00:00
7.33166709375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 08:00:00
6.53345480986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 09:00:00
6.02920312933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 10:00:00
5.85277950674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 11:00:00
6.0157484638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 12:00:00
6.50658348632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 13:00:00
7.29134110468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 14:00:00
8.31608551759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 15:00:00
9.51056422786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 16:00:00
0.000107928842015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 17:00:00
0.000120752421827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 18:00:00
0.000132697589005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 19:00:00
0.000142945793285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 20:00:00
0.000150794509694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 21:00:00
0.000155704000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 22:00:00
0.000157335210017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-23 23:00:00
0.000155572874167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 00:00:00
0.000150532257739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 01:00:00
0.000142552415352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 02:00:00
0.000132173085094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 03:00:00
0.000120096791939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 04:00:00
0.000107142086149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 05:00:00
9.4187760435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 06:00:00
8.21118473547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 07:00:00
7.17332772479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 08:00:00
6.37545750867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 09:00:00
5.87150988838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 10:00:00
5.69542833356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 11:00:00
5.85873935839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 12:00:00
6.34987844115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 13:00:00
7.13497812727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 14:00:00
8.16006460795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 15:00:00
9.35484737846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 16:00:00
0.000106375094199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 17:00:00
0.000119201714613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 18:00:00
0.000131149922393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 19:00:00
0.000141401547351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 20:00:00
0.000149253304362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-24 21:00:00
