dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
584.223510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 10:00:00
548.901794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 11:00:00
536.537719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 12:00:00
547.938354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 13:00:00
582.294128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 14:00:00
637.233398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 15:00:00
708.976928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 16:00:00
792.602783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 17:00:00
882.382141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 18:00:00
972.161376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 19:00:00
1055.79003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 20:00:00
1127.53869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 21:00:00
1182.48339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 22:00:00
1216.8470459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 23:00:00
1228.25830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 00:00:00
1215.9050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 01:00:00
1180.59643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 02:00:00
1124.7097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 03:00:00
1052.01904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 04:00:00
967.445678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 05:00:00
876.724243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 06:00:00
786.002807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 07:00:00
701.432189941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 08:00:00
628.746582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 09:00:00
572.86517334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 10:00:00
537.564758301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 11:00:00
525.221923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 12:00:00
536.643920898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 13:00:00
571.020935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 14:00:00
625.978881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 15:00:00
697.743652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 16:00:00
781.390808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 17:00:00
871.188720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 18:00:00
960.989379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 19:00:00
1044.63916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 20:00:00
1116.40661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 21:00:00
1171.37255859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 22:00:00
2599.11669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 23:00:00
2966.13989258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 00:00:00
2953.79711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 01:00:00
2918.49414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 02:00:00
2862.60571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 03:00:00
2789.90966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 04:00:00
2705.33251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 05:00:00
2614.60400391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 06:00:00
2523.87744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 07:00:00
2439.30761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 08:00:00
2366.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 09:00:00
2310.75244141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 10:00:00
2275.46728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 11:00:00
2263.14648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 12:00:00
2274.59692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 13:00:00
2309.00830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 14:00:00
2364.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 15:00:00
2435.81494141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 16:00:00
2519.50634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 17:00:00
2609.34838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 18:00:00
2699.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 19:00:00
2782.88037109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 20:00:00
2854.68212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 21:00:00
2909.67529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 22:00:00
2944.08227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 23:00:00
2955.52734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 00:00:00
2943.20141602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 01:00:00
2907.91748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 02:00:00
2852.04760742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 03:00:00
2779.36987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 04:00:00
2694.80859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 05:00:00
2604.09863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 06:00:00
2513.39086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 07:00:00
2428.83691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 08:00:00
2356.17041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 09:00:00
2300.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 10:00:00
2265.04980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 11:00:00
2252.74511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 12:00:00
2264.21411133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 13:00:00
2298.64404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 14:00:00
2353.65966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 15:00:00
2425.48291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 16:00:00
2509.19287109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 17:00:00
2599.05322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 18:00:00
2688.91259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 19:00:00
2772.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 20:00:00
2844.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 21:00:00
2899.44799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 22:00:00
2933.87084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 23:00:00
2945.33203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 00:00:00
2933.0246582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 01:00:00
2897.75634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 02:00:00
2841.90283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 03:00:00
2769.2409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 04:00:00
2684.69824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 05:00:00
2594.00463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 06:00:00
2503.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 07:00:00
2418.77490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 08:00:00
2346.12670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 09:00:00
2290.28881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 10:00:00
2255.03808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 11:00:00
2242.74926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 12:00:00
2254.23168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 13:00:00
2288.67773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 14:00:00
2343.70898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 15:00:00
2415.54833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 16:00:00
2499.27124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 17:00:00
2589.14819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 18:00:00
2679.02319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 19:00:00
2762.74389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 20:00:00
2834.57763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 21:00:00
2889.60400391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 22:00:00
2924.04272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 23:00:00
2935.51977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 00:00:00
2923.22607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 01:00:00
2887.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 02:00:00
2832.13476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 03:00:00
2759.48925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 04:00:00
2674.95996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 05:00:00
2584.27929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 06:00:00
2493.60351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 07:00:00
2409.08154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 08:00:00
2336.44677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 09:00:00
2280.62207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 10:00:00
2245.38769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 11:00:00
2233.11474609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 12:00:00
2244.61279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 13:00:00
2279.07226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 14:00:00
2334.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 15:00:00
2405.97216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 16:00:00
2489.71142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 17:00:00
2579.60107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 18:00:00
2669.48974609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 19:00:00
2753.22460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 20:00:00
2825.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 21:00:00
2880.11376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 22:00:00
2914.56616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 23:00:00
2926.05615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 00:00:00
2913.77832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 01:00:00
2878.53930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 02:00:00
2822.71459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 03:00:00
2750.08251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 04:00:00
2665.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 05:00:00
2574.90185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 06:00:00
2484.23901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 07:00:00
2399.73071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 08:00:00
2327.10913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 09:00:00
2271.29785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 10:00:00
2236.07666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 11:00:00
2223.81689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 12:00:00
2235.32861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 13:00:00
2269.80102539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 14:00:00
2324.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 15:00:00
2396.72753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 16:00:00
2480.47998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 17:00:00
2570.38354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 18:00:00
2660.28515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 19:00:00
2744.03222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 20:00:00
2815.89550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 21:00:00
2870.94824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 22:00:00
2905.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 23:00:00
2916.91748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 00:00:00
2913.36035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 01:00:00
2886.75195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 02:00:00
2839.33984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 03:00:00
2774.80322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 04:00:00
2697.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 05:00:00
2614.54931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 06:00:00
2530.63574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 07:00:00
2452.39208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 08:00:00
2385.58544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 09:00:00
2335.20068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 10:00:00
2305.10205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 11:00:00
2297.76586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 12:00:00
2314.12109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 13:00:00
2353.47460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 14:00:00
2413.56494141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 15:00:00
2490.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 16:00:00
2580.09472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 17:00:00
2676.01513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 18:00:00
2772.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 19:00:00
2862.97021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 20:00:00
2942.08544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 21:00:00
3004.71777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 22:00:00
3047.00585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 23:00:00
3066.47216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 00:00:00
3062.19116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 01:00:00
3034.85351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 02:00:00
2986.7199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 03:00:00
2921.46777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 04:00:00
2843.93701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 05:00:00
2759.80615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 06:00:00
2675.19775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 07:00:00
2596.26708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 08:00:00
2528.77954102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 09:00:00
2477.72119141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 10:00:00
2446.95483398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 11:00:00
2438.95874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 12:00:00
2454.65649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 13:00:00
2493.3605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 14:00:00
2552.80981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 15:00:00
2629.32714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 16:00:00
2718.07226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 17:00:00
2813.36743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 18:00:00
2909.09179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 19:00:00
2999.09082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 20:00:00
3077.59912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 21:00:00
3139.62963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 22:00:00
3181.32080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 23:00:00
3200.19628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 00:00:00
3195.32958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 01:00:00
3167.41186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 02:00:00
3118.70361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 03:00:00
3052.8815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 04:00:00
2974.78710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 05:00:00
2890.09716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 06:00:00
2804.93554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 07:00:00
2725.45629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 08:00:00
2657.42578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 09:00:00
2605.82714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 10:00:00
2574.52612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 11:00:00
2566.00048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 12:00:00
2581.17382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 13:00:00
2619.35888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 14:00:00
2678.29174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 15:00:00
2754.29833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 16:00:00
2842.5378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 17:00:00
2937.33251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 18:00:00
3032.55932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 19:00:00
3122.06591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 20:00:00
3200.08447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 21:00:00
3261.63085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 22:00:00
3302.84277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 23:00:00
3321.24194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 00:00:00
3315.90429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 01:00:00
3287.51806641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 02:00:00
3238.34667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 03:00:00
3172.06689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 04:00:00
3093.51733398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 05:00:00
3008.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 06:00:00
2922.76611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 07:00:00
2842.84301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 08:00:00
2774.37060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 09:00:00
2722.33544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 10:00:00
2690.6003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 11:00:00
2681.64648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 12:00:00
2696.39672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 13:00:00
2734.15844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 14:00:00
2792.67382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 15:00:00
2868.26513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 16:00:00
2956.09228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 17:00:00
3050.47973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 18:00:00
3145.30200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 19:00:00
3234.40673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 20:00:00
3312.02832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 21:00:00
3373.18115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 22:00:00
3414.00195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-03 23:00:00
3432.01245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 00:00:00
3426.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 01:00:00
3397.5222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 02:00:00
3347.97314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 03:00:00
3281.31542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 04:00:00
3202.39306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 05:00:00
3116.88085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 06:00:00
3030.90454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 07:00:00
2950.61694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 08:00:00
2881.78515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 09:00:00
2829.39355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 10:00:00
2797.30444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 11:00:00
2787.99658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 12:00:00
2802.39550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-04 13:00:00
