Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-12-10 01:00:00,6.6987298107731e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 02:00:00,0.000146446609406719,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 03:00:00,0.000249999999999872,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 04:00:00,0.00037059047744868406,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 05:00:00,0.000500000000000032,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 06:00:00,0.000629409522551158,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 07:00:00,0.000749999999999986,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 08:00:00,0.0008535533905931651,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 09:00:00,0.0009330127018921869,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 10:00:00,0.00098296291314454,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 12:00:00,0.00098296291314454,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 13:00:00,0.000933012701892299,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 14:00:00,0.0008535533905933241,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 15:00:00,0.000749999999999984,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 16:00:00,0.000629409522551156,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 17:00:00,0.0005000000000000291,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 18:00:00,0.000370590477448901,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 19:00:00,0.000250000000000067,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 20:00:00,0.00014644660940671801,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 21:00:00,6.698729810773e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 22:00:00,1.7037086855475e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 00:00:00,1.7037086855443003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 01:00:00,6.6987298107782e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 02:00:00,0.000146446609406792,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 03:00:00,0.000249999999999962,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 04:00:00,0.00037059047744856404,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 05:00:00,0.000499999999999907,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 06:00:00,0.0006294095225512571,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 07:00:00,0.000750000000000075,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 08:00:00,0.0008535533905932371,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 09:00:00,0.000933012701892125,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 10:00:00,0.0009829629131445081,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 12:00:00,0.0009829629131445131,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 13:00:00,0.0009330127018922481,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 14:00:00,0.000853553390593251,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 15:00:00,0.000750000000000092,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 16:00:00,0.000629409522551276,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 17:00:00,0.000499999999999927,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 18:00:00,0.000370590477448802,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 19:00:00,0.000249999999999978,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 20:00:00,0.000146446609406806,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 21:00:00,6.6987298107792e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 22:00:00,1.7037086855448e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-11 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 00:00:00,1.703708685547e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 01:00:00,6.698729810772002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 02:00:00,0.000146446609406704,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 03:00:00,0.00025000000000005107,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 04:00:00,0.00037059047744866303,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 05:00:00,0.0005000000000000101,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 06:00:00,0.0006294095225511371,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 07:00:00,0.0007499999999999671,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 08:00:00,0.00085355339059331,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 09:00:00,0.0009330127018921761,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 10:00:00,0.000982962913144535,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 12:00:00,0.0009829629131445452,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 13:00:00,0.000933012701892196,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 14:00:00,0.0008535533905933391,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 15:00:00,0.0007500000000000021,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 16:00:00,0.0006294095225513961,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 17:00:00,0.0005000000000000511,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 18:00:00,0.000370590477448702,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 19:00:00,0.000250000000000086,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 20:00:00,0.000146446609406733,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 21:00:00,6.698729810785401e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 22:00:00,1.7037086855481e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-12 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 00:00:00,1.7037086855438003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 01:00:00,6.698729810777202e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 02:00:00,0.000146446609406616,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 03:00:00,0.00024999999999994303,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 04:00:00,0.000370590477448763,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 05:00:00,0.0004999999999998861,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 06:00:00,0.0006294095225512369,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 07:00:00,0.0007499999999998591,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 08:00:00,0.0008535533905932221,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 09:00:00,0.0009330127018922279,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 10:00:00,0.000982962913144561,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 12:00:00,0.000982962913144577,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 13:00:00,0.0009330127018922591,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 14:00:00,0.000853553390593266,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 15:00:00,0.000749999999999913,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 16:00:00,0.0006294095225512971,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 17:00:00,0.000500000000000175,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 18:00:00,0.000370590477448823,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 19:00:00,0.000249999999999997,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 20:00:00,0.00014644660940666,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 21:00:00,6.698729810780301e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 22:00:00,1.7037086855513002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-13 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 00:00:00,1.7037086855464e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 01:00:00,6.698729810782301e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 02:00:00,0.000146446609406689,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 03:00:00,0.00024999999999983504,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 04:00:00,0.00037059047744864205,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 05:00:00,0.000499999999999989,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 06:00:00,0.0006294095225513361,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 07:00:00,0.0007499999999999481,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 08:00:00,0.000853553390593295,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 09:00:00,0.0009330127018921649,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 10:00:00,0.0009829629131445292,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 12:00:00,0.000982962913144551,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 13:00:00,0.0009330127018922071,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 14:00:00,0.0008535533905933539,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 15:00:00,0.0007500000000000212,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 16:00:00,0.000629409522551197,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 17:00:00,0.0005000000000000731,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 18:00:00,0.00037059047744872304,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 19:00:00,0.000250000000000105,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 20:00:00,0.00014644660940674802,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 21:00:00,6.698729810775101e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 22:00:00,1.7037086855486002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-14 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 00:00:00,1.7037086855432002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 01:00:00,6.698729810776101e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 02:00:00,0.00014644660940676203,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 03:00:00,0.000249999999999924,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 04:00:00,0.000370590477448742,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 05:00:00,0.000499999999999864,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 06:00:00,0.0006294095225512161,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 07:00:00,0.0007500000000000381,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 08:00:00,0.000853553390593207,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 09:00:00,0.000933012701892217,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 10:00:00,0.000982962913144497,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 12:00:00,0.0009829629131445242,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 13:00:00,0.000933012701892269,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 14:00:00,0.0008535533905932811,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 15:00:00,0.000750000000000129,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 16:00:00,0.000629409522551318,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 17:00:00,0.00049999999999997,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 18:00:00,0.000370590477448843,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 19:00:00,0.000250000000000015,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 20:00:00,0.000146446609406836,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 21:00:00,6.6987298107814e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 22:00:00,1.7037086855459e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-15 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 00:00:00,1.7037086855459e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 01:00:00,6.6987298107699e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 02:00:00,0.000146446609406674,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 03:00:00,0.000250000000000013,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 04:00:00,0.000370590477448841,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 05:00:00,0.000499999999999967,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 06:00:00,0.000629409522551096,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 07:00:00,0.0007499999999999301,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 08:00:00,0.0008535533905932801,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 09:00:00,0.0009330127018922681,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 10:00:00,0.0009829629131445242,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 12:00:00,0.000982962913144556,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 13:00:00,0.0009330127018922181,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 14:00:00,0.000853553390593209,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 15:00:00,0.0007500000000000399,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 16:00:00,0.0006294095225514381,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 17:00:00,0.000500000000000094,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 18:00:00,0.0003705904774487441,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 19:00:00,0.000249999999999926,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 20:00:00,0.000146446609406763,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 21:00:00,6.6987298107876e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 22:00:00,1.7037086855492003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-16 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 00:00:00,1.7037086855485003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 01:00:00,6.698729810775001e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 02:00:00,0.00014644660940674702,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 03:00:00,0.000249999999999906,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 04:00:00,0.000370590477448721,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 05:00:00,0.00050000000000007,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 06:00:00,0.0006294095225511951,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 07:00:00,0.0007500000000000191,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 08:00:00,0.0008535533905931921,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 09:00:00,0.000933012701892206,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 10:00:00,0.00098296291314455,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 12:00:00,0.00098296291314453,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 13:00:00,0.00093301270189228,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 14:00:00,0.000853553390593297,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 15:00:00,0.000749999999999951,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 16:00:00,0.000629409522551338,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 17:00:00,0.0004999999999999911,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 18:00:00,0.00037059047744886404,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 19:00:00,0.00025000000000003405,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 20:00:00,0.00014644660940669102,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 21:00:00,6.6987298107824e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 22:00:00,1.7037086855465e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-17 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 00:00:00,1.7037086855453002e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 01:00:00,6.698729810780201e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 02:00:00,0.00014644660940665803,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 03:00:00,0.000249999999999995,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 04:00:00,0.000370590477448601,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 05:00:00,0.000499999999999946,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 06:00:00,0.000629409522551295,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 07:00:00,0.0007499999999999111,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 08:00:00,0.000853553390593264,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 09:00:00,0.000933012701892144,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 10:00:00,0.000982962913144518,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 12:00:00,0.0009829629131445621,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 13:00:00,0.0009330127018922291,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 14:00:00,0.0008535533905933851,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 15:00:00,0.000750000000000058,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 16:00:00,0.0006294095225512391,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 17:00:00,0.000500000000000116,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 18:00:00,0.000370590477448765,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 19:00:00,0.000250000000000142,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 20:00:00,0.00014644660940677903,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 21:00:00,6.6987298107773e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 22:00:00,1.7037086855438003e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-18 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 00:00:00,1.7037086855421e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 01:00:00,6.6987298107739e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 02:00:00,0.00014644660940673102,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 03:00:00,0.00025000000000008403,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 04:00:00,0.0003705904774487,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 05:00:00,0.0004999999999998211,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 06:00:00,0.000629409522551174,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 07:00:00,0.00075,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 08:00:00,0.0008535533905933371,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 09:00:00,0.0009330127018921952,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 10:00:00,0.0009829629131444862,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 12:00:00,0.000982962913144535,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 13:00:00,0.0009330127018921771,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-19 14:00:00,0.000853553390593312,0.0007153220017644912,0.0,0.08217693865299225,0.0
