tht_0,tht_1,tht_2,tht_3,Date
0.07338825613260269,0.07338825613260269,0.16785746812820435,0.16785746812820435,2001-03-12 08:00:00
0.07338825613260269,0.07338825613260269,0.16776417195796967,0.16776417195796967,2001-03-12 09:00:00
0.07338825613260269,0.07338825613260269,0.16766586899757385,0.16766586899757385,2001-03-12 10:00:00
0.07338825613260269,0.07338825613260269,0.16756586730480194,0.16756586730480194,2001-03-12 11:00:00
0.07338825613260269,0.07338825613260269,0.16746756434440613,0.16746756434440613,2001-03-12 12:00:00
0.07338825613260269,0.07338825613260269,0.16737426817417145,0.16737426817417145,2001-03-12 13:00:00
0.07338825613260269,0.07338825613260269,0.1672889143228531,0.1672889143228531,2001-03-12 14:00:00
0.07338825613260269,0.07338825613260269,0.16721391677856445,0.16721391677856445,2001-03-12 15:00:00
0.07338825613260269,0.07338825613260269,0.16715097427368164,0.16715097427368164,2001-03-12 16:00:00
0.07338825613260269,0.07338825613260269,0.16710098087787628,0.16710098087787628,2001-03-12 17:00:00
0.07338825613260269,0.07338825613260269,0.16706392168998718,0.16706392168998718,2001-03-12 18:00:00
0.07338825613260269,0.07338825613260269,0.1670389175415039,0.1670389175415039,2001-03-12 19:00:00
0.07338825613260269,0.07338825613260269,0.16702426970005035,0.16702426970005035,2001-03-12 20:00:00
0.07338825613260269,0.07338825613260269,0.16701756417751312,0.16701756417751312,2001-03-12 21:00:00
0.07338825613260269,0.07338825613260269,0.16701586544513702,0.16701586544513702,2001-03-12 22:00:00
0.07338825613260269,0.07338825613260269,0.16701586544513702,0.16701586544513702,2001-03-12 23:00:00
0.07338825613260269,0.07338825613260269,0.16701416671276093,0.16701416671276093,2001-03-13 00:00:00
0.07338825613260269,0.07338825613260269,0.1670074611902237,0.1670074611902237,2001-03-13 01:00:00
0.07338825613260269,0.07338825613260269,0.16699281334877014,0.16699281334877014,2001-03-13 02:00:00
0.07338825613260269,0.07338825613260269,0.16696780920028687,0.16696780920028687,2001-03-13 03:00:00
0.07338825613260269,0.07338825613260269,0.16693075001239777,0.16693075001239777,2001-03-13 04:00:00
0.07338825613260269,0.07338825613260269,0.1668807566165924,0.1668807566165924,2001-03-13 05:00:00
0.07338825613260269,0.07338825613260269,0.1668178141117096,0.1668178141117096,2001-03-13 06:00:00
0.07338825613260269,0.07338825613260269,0.16674281656742096,0.16674281656742096,2001-03-13 07:00:00
0.07338825613260269,0.07338825613260269,0.1666574627161026,0.1666574627161026,2001-03-13 08:00:00
0.07338825613260269,0.07338825613260269,0.16656416654586792,0.16656416654586792,2001-03-13 09:00:00
0.07338825613260269,0.07338825613260269,0.1664658635854721,0.1664658635854721,2001-03-13 10:00:00
0.07338825613260269,0.07338825613260269,0.1663658618927002,0.1663658618927002,2001-03-13 11:00:00
0.07338825613260269,0.07338825613260269,0.16626755893230438,0.16626755893230438,2001-03-13 12:00:00
0.07338825613260269,0.07338825613260269,0.1661742627620697,0.1661742627620697,2001-03-13 13:00:00
0.07338825613260269,0.07338825613260269,0.16608890891075134,0.16608890891075134,2001-03-13 14:00:00
0.07338825613260269,0.07338825613260269,0.1660139113664627,0.1660139113664627,2001-03-13 15:00:00
0.07338825613260269,0.07338825613260269,0.1659509688615799,0.1659509688615799,2001-03-13 16:00:00
0.07338825613260269,0.07338825613260269,0.16590097546577454,0.16590097546577454,2001-03-13 17:00:00
0.07338825613260269,0.07338825613260269,0.16586391627788544,0.16586391627788544,2001-03-13 18:00:00
0.07338825613260269,0.07338825613260269,0.16583891212940216,0.16583891212940216,2001-03-13 19:00:00
0.07338825613260269,0.07338825613260269,0.1658242642879486,0.1658242642879486,2001-03-13 20:00:00
0.07338825613260269,0.07338825613260269,0.16581755876541138,0.16581755876541138,2001-03-13 21:00:00
0.07338825613260269,0.07338825613260269,0.16581586003303528,0.16581586003303528,2001-03-13 22:00:00
0.07338825613260269,0.07338825613260269,0.16581586003303528,0.16581586003303528,2001-03-13 23:00:00
0.07338825613260269,0.07338825613260269,0.16581416130065918,0.16581416130065918,2001-03-14 00:00:00
0.07338825613260269,0.07338825613260269,0.16580745577812195,0.16580745577812195,2001-03-14 01:00:00
0.07338825613260269,0.07338825613260269,0.1657928079366684,0.1657928079366684,2001-03-14 02:00:00
0.07338825613260269,0.07338825613260269,0.16576780378818512,0.16576780378818512,2001-03-14 03:00:00
0.07338825613260269,0.07338825613260269,0.16573074460029602,0.16573074460029602,2001-03-14 04:00:00
0.07338825613260269,0.07338825613260269,0.16568075120449066,0.16568075120449066,2001-03-14 05:00:00
0.07338825613260269,0.07338825613260269,0.16561780869960785,0.16561780869960785,2001-03-14 06:00:00
0.07338825613260269,0.07338825613260269,0.1655428111553192,0.1655428111553192,2001-03-14 07:00:00
0.07338825613260269,0.07338825613260269,0.16545745730400085,0.16545745730400085,2001-03-14 08:00:00
0.07338825613260269,0.07338825613260269,0.16536416113376617,0.16536416113376617,2001-03-14 09:00:00
0.07338825613260269,0.07338825613260269,0.16526585817337036,0.16526585817337036,2001-03-14 10:00:00
0.07338825613260269,0.07338825613260269,0.16516585648059845,0.16516585648059845,2001-03-14 11:00:00
0.07338825613260269,0.07338825613260269,0.16506755352020264,0.16506755352020264,2001-03-14 12:00:00
0.07338825613260269,0.07338825613260269,0.16497425734996796,0.16497425734996796,2001-03-14 13:00:00
0.07338825613260269,0.07338825613260269,0.1648889034986496,0.1648889034986496,2001-03-14 14:00:00
0.07338825613260269,0.07338825613260269,0.16481390595436096,0.16481390595436096,2001-03-14 15:00:00
0.07338825613260269,0.07338825613260269,0.16475096344947815,0.16475096344947815,2001-03-14 16:00:00
0.07338825613260269,0.07338825613260269,0.1647009700536728,0.1647009700536728,2001-03-14 17:00:00
0.07338825613260269,0.07338825613260269,0.1646639108657837,0.1646639108657837,2001-03-14 18:00:00
0.07338825613260269,0.07338825613260269,0.16463890671730042,0.16463890671730042,2001-03-14 19:00:00
0.07338825613260269,0.07338825613260269,0.16462425887584686,0.16462425887584686,2001-03-14 20:00:00
0.07338825613260269,0.07338825613260269,0.16461755335330963,0.16461755335330963,2001-03-14 21:00:00
0.07338825613260269,0.07338825613260269,0.16461585462093353,0.16461585462093353,2001-03-14 22:00:00
0.07338825613260269,0.07338825613260269,0.16461585462093353,0.16461585462093353,2001-03-14 23:00:00
0.07338825613260269,0.07338825613260269,0.16461415588855743,0.16461415588855743,2001-03-15 00:00:00
0.07338825613260269,0.07338825613260269,0.1646074503660202,0.1646074503660202,2001-03-15 01:00:00
0.07338825613260269,0.07338825613260269,0.16459280252456665,0.16459280252456665,2001-03-15 02:00:00
0.07338825613260269,0.07338825613260269,0.16456779837608337,0.16456779837608337,2001-03-15 03:00:00
0.07338825613260269,0.07338825613260269,0.16453073918819427,0.16453073918819427,2001-03-15 04:00:00
0.07338825613260269,0.07338825613260269,0.16448074579238892,0.16448074579238892,2001-03-15 05:00:00
0.07338825613260269,0.07338825613260269,0.1644178032875061,0.1644178032875061,2001-03-15 06:00:00
0.07338825613260269,0.07338825613260269,0.16434280574321747,0.16434280574321747,2001-03-15 07:00:00
0.07338825613260269,0.07338825613260269,0.1642574518918991,0.1642574518918991,2001-03-15 08:00:00
0.07338825613260269,0.07338825613260269,0.16416415572166443,0.16416415572166443,2001-03-15 09:00:00
0.07338825613260269,0.07338825613260269,0.16406585276126862,0.16406585276126862,2001-03-15 10:00:00
0.07338825613260269,0.07338825613260269,0.1639658510684967,0.1639658510684967,2001-03-15 11:00:00
0.07338825613260269,0.07338825613260269,0.1638675481081009,0.1638675481081009,2001-03-15 12:00:00
0.07338825613260269,0.07338825613260269,0.1637742519378662,0.1637742519378662,2001-03-15 13:00:00
0.07338825613260269,0.07338825613260269,0.16368889808654785,0.16368889808654785,2001-03-15 14:00:00
0.07338825613260269,0.07338825613260269,0.16361390054225922,0.16361390054225922,2001-03-15 15:00:00
0.07338825613260269,0.07338825613260269,0.1635509580373764,0.1635509580373764,2001-03-15 16:00:00
0.07338825613260269,0.07338825613260269,0.16350096464157104,0.16350096464157104,2001-03-15 17:00:00
0.07338825613260269,0.07338825613260269,0.16346390545368195,0.16346390545368195,2001-03-15 18:00:00
0.07338825613260269,0.07338825613260269,0.16343890130519867,0.16343890130519867,2001-03-15 19:00:00
0.07338825613260269,0.07338825613260269,0.16342425346374512,0.16342425346374512,2001-03-15 20:00:00
0.07338825613260269,0.07338825613260269,0.16341754794120789,0.16341754794120789,2001-03-15 21:00:00
0.07338825613260269,0.07338825613260269,0.1634158492088318,0.1634158492088318,2001-03-15 22:00:00
0.07338825613260269,0.07338825613260269,0.1634158492088318,0.1634158492088318,2001-03-15 23:00:00
0.07338825613260269,0.07338825613260269,0.1634141504764557,0.1634141504764557,2001-03-16 00:00:00
0.07338825613260269,0.07338825613260269,0.16340744495391846,0.16340744495391846,2001-03-16 01:00:00
0.07338825613260269,0.07338825613260269,0.1633927971124649,0.1633927971124649,2001-03-16 02:00:00
0.07338825613260269,0.07338825613260269,0.16336779296398163,0.16336779296398163,2001-03-16 03:00:00
0.07338825613260269,0.07338825613260269,0.16333073377609253,0.16333073377609253,2001-03-16 04:00:00
0.07338825613260269,0.07338825613260269,0.16328074038028717,0.16328074038028717,2001-03-16 05:00:00
0.07338825613260269,0.07338825613260269,0.16321779787540436,0.16321779787540436,2001-03-16 06:00:00
0.07338825613260269,0.07338825613260269,0.16314280033111572,0.16314280033111572,2001-03-16 07:00:00
0.07338825613260269,0.07338825613260269,0.16305744647979736,0.16305744647979736,2001-03-16 08:00:00
0.07338825613260269,0.07338825613260269,0.16296415030956268,0.16296415030956268,2001-03-16 09:00:00
0.07338825613260269,0.07338825613260269,0.16286584734916687,0.16286584734916687,2001-03-16 10:00:00
0.07338825613260269,0.07338825613260269,0.16276584565639496,0.16276584565639496,2001-03-16 11:00:00
0.07338825613260269,0.07338825613260269,0.16266754269599915,0.16266754269599915,2001-03-16 12:00:00
0.07338825613260269,0.07338825613260269,0.16257424652576447,0.16257424652576447,2001-03-16 13:00:00
0.07338825613260269,0.07338825613260269,0.1624888926744461,0.1624888926744461,2001-03-16 14:00:00
0.07338825613260269,0.07338825613260269,0.16241389513015747,0.16241389513015747,2001-03-16 15:00:00
0.07338825613260269,0.07338825613260269,0.16235095262527466,0.16235095262527466,2001-03-16 16:00:00
0.07338825613260269,0.07338825613260269,0.1623009592294693,0.1623009592294693,2001-03-16 17:00:00
0.07338825613260269,0.07338825613260269,0.1622639000415802,0.1622639000415802,2001-03-16 18:00:00
0.07338825613260269,0.07338825613260269,0.16223889589309692,0.16223889589309692,2001-03-16 19:00:00
0.07338825613260269,0.07338825613260269,0.16222424805164337,0.16222424805164337,2001-03-16 20:00:00
0.07338825613260269,0.07338825613260269,0.16221754252910614,0.16221754252910614,2001-03-16 21:00:00
0.07338825613260269,0.07338825613260269,0.16221584379673004,0.16221584379673004,2001-03-16 22:00:00
0.07338825613260269,0.07338825613260269,0.16221584379673004,0.16221584379673004,2001-03-16 23:00:00
0.07338825613260269,0.07338825613260269,0.16221414506435394,0.16221414506435394,2001-03-17 00:00:00
0.07338825613260269,0.07338825613260269,0.1622074395418167,0.1622074395418167,2001-03-17 01:00:00
0.07338825613260269,0.07338825613260269,0.16219279170036316,0.16219279170036316,2001-03-17 02:00:00
0.07338825613260269,0.07338825613260269,0.16216778755187988,0.16216778755187988,2001-03-17 03:00:00
0.07338825613260269,0.07338825613260269,0.16213072836399078,0.16213072836399078,2001-03-17 04:00:00
0.07338825613260269,0.07338825613260269,0.16208073496818542,0.16208073496818542,2001-03-17 05:00:00
0.07338825613260269,0.07338825613260269,0.1620177924633026,0.1620177924633026,2001-03-17 06:00:00
0.07338825613260269,0.07338825613260269,0.16194279491901398,0.16194279491901398,2001-03-17 07:00:00
0.07338825613260269,0.07338825613260269,0.16185744106769562,0.16185744106769562,2001-03-17 08:00:00
0.07338825613260269,0.07338825613260269,0.16176414489746094,0.16176414489746094,2001-03-17 09:00:00
0.07338825613260269,0.07338825613260269,0.16166584193706512,0.16166584193706512,2001-03-17 10:00:00
0.07338825613260269,0.07338825613260269,0.1615658402442932,0.1615658402442932,2001-03-17 11:00:00
0.07338825613260269,0.07338825613260269,0.1614675372838974,0.1614675372838974,2001-03-17 12:00:00
0.07338825613260269,0.07338825613260269,0.16137424111366272,0.16137424111366272,2001-03-17 13:00:00
0.07338825613260269,0.07338825613260269,0.16128888726234436,0.16128888726234436,2001-03-17 14:00:00
0.07338825613260269,0.07338825613260269,0.16121388971805573,0.16121388971805573,2001-03-17 15:00:00
0.07338825613260269,0.07338825613260269,0.1611509472131729,0.1611509472131729,2001-03-17 16:00:00
0.07338825613260269,0.07338825613260269,0.16110095381736755,0.16110095381736755,2001-03-17 17:00:00
0.07338825613260269,0.07338825613260269,0.16106389462947845,0.16106389462947845,2001-03-17 18:00:00
0.07338825613260269,0.07338825613260269,0.16103889048099518,0.16103889048099518,2001-03-17 19:00:00
0.07338825613260269,0.07338825613260269,0.16102424263954163,0.16102424263954163,2001-03-17 20:00:00
0.07338825613260269,0.07338825613260269,0.1610175371170044,0.1610175371170044,2001-03-17 21:00:00
0.07338825613260269,0.07338825613260269,0.1610158383846283,0.1610158383846283,2001-03-17 22:00:00
0.07338825613260269,0.07338825613260269,0.1610158383846283,0.1610158383846283,2001-03-17 23:00:00
0.07338825613260269,0.07338825613260269,0.1610141396522522,0.1610141396522522,2001-03-18 00:00:00
0.07338825613260269,0.07338825613260269,0.16100743412971497,0.16100743412971497,2001-03-18 01:00:00
0.07338825613260269,0.07338825613260269,0.1609927862882614,0.1609927862882614,2001-03-18 02:00:00
0.07338825613260269,0.07338825613260269,0.16096778213977814,0.16096778213977814,2001-03-18 03:00:00
0.07338825613260269,0.07338825613260269,0.16093072295188904,0.16093072295188904,2001-03-18 04:00:00
0.07338825613260269,0.07338825613260269,0.16088072955608368,0.16088072955608368,2001-03-18 05:00:00
0.07338825613260269,0.07338825613260269,0.16081778705120087,0.16081778705120087,2001-03-18 06:00:00
0.07338825613260269,0.07338825613260269,0.16074278950691223,0.16074278950691223,2001-03-18 07:00:00
0.07338825613260269,0.07338825613260269,0.16065743565559387,0.16065743565559387,2001-03-18 08:00:00
0.07338825613260269,0.07338825613260269,0.1605641394853592,0.1605641394853592,2001-03-18 09:00:00
0.07338825613260269,0.07338825613260269,0.16046583652496338,0.16046583652496338,2001-03-18 10:00:00
0.07338825613260269,0.07338825613260269,0.16036583483219147,0.16036583483219147,2001-03-18 11:00:00
0.07338825613260269,0.07338825613260269,0.16026753187179565,0.16026753187179565,2001-03-18 12:00:00
0.07338825613260269,0.07338825613260269,0.16017423570156097,0.16017423570156097,2001-03-18 13:00:00
0.07338825613260269,0.07338825613260269,0.16008888185024261,0.16008888185024261,2001-03-18 14:00:00
0.07338825613260269,0.07338825613260269,0.16001388430595398,0.16001388430595398,2001-03-18 15:00:00
0.07338825613260269,0.07338825613260269,0.15995094180107117,0.15995094180107117,2001-03-18 16:00:00
0.07338825613260269,0.07338825613260269,0.1599009484052658,0.1599009484052658,2001-03-18 17:00:00
0.07338825613260269,0.07338825613260269,0.1598638892173767,0.1598638892173767,2001-03-18 18:00:00
0.07338825613260269,0.07338825613260269,0.15983888506889343,0.15983888506889343,2001-03-18 19:00:00
0.07338825613260269,0.07338825613260269,0.15982423722743988,0.15982423722743988,2001-03-18 20:00:00
0.07338825613260269,0.07338825613260269,0.15981753170490265,0.15981753170490265,2001-03-18 21:00:00
0.07338825613260269,0.07338825613260269,0.15981583297252655,0.15981583297252655,2001-03-18 22:00:00
0.07338825613260269,0.07338825613260269,0.15981583297252655,0.15981583297252655,2001-03-18 23:00:00
0.07338825613260269,0.07338825613260269,0.15981413424015045,0.15981413424015045,2001-03-19 00:00:00
0.07338825613260269,0.07338825613260269,0.15980742871761322,0.15980742871761322,2001-03-19 01:00:00
0.07338825613260269,0.07338825613260269,0.15979278087615967,0.15979278087615967,2001-03-19 02:00:00
0.07338825613260269,0.07338825613260269,0.1597677767276764,0.1597677767276764,2001-03-19 03:00:00
0.07338825613260269,0.07338825613260269,0.1597307175397873,0.1597307175397873,2001-03-19 04:00:00
0.07338825613260269,0.07338825613260269,0.15968072414398193,0.15968072414398193,2001-03-19 05:00:00
0.07338825613260269,0.07338825613260269,0.15961778163909912,0.15961778163909912,2001-03-19 06:00:00
