aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,0.0370590477448702,2001-01-30 04:00:00
0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,0.0500000000000051,2001-01-30 05:00:00
0.0629409522551176,0.0629409522551176,0.0629409522551176,0.0629409522551176,0.0629409522551176,0.0629409522551176,0.0629409522551176,0.0629409522551176,0.0629409522551176,2001-01-30 06:00:00
0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,0.0750000000000002,2001-01-30 07:00:00
0.0853553390593178,0.0853553390593178,0.0853553390593178,0.0853553390593178,0.0853553390593178,0.0853553390593178,0.0853553390593178,0.0853553390593178,0.0853553390593178,2001-01-30 08:00:00
0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,0.0933012701892196,2001-01-30 09:00:00
0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,0.0982962913144545,2001-01-30 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-30 11:00:00
0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,0.0982962913144535,2001-01-30 12:00:00
0.093301270189229,0.093301270189229,0.093301270189229,0.093301270189229,0.093301270189229,0.093301270189229,0.093301270189229,0.093301270189229,0.093301270189229,2001-01-30 13:00:00
0.0853553390593311,0.0853553390593311,0.0853553390593311,0.0853553390593311,0.0853553390593311,0.0853553390593311,0.0853553390593311,0.0853553390593311,0.0853553390593311,2001-01-30 14:00:00
0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,0.0749999999999967,2001-01-30 15:00:00
0.0629409522551357,0.0629409522551357,0.0629409522551357,0.0629409522551357,0.0629409522551357,0.0629409522551357,0.0629409522551357,0.0629409522551357,0.0629409522551357,2001-01-30 16:00:00
0.0500000000000011,0.0500000000000011,0.0500000000000011,0.0500000000000011,0.0500000000000011,0.0500000000000011,0.0500000000000011,0.0500000000000011,0.0500000000000011,2001-01-30 17:00:00
0.0370590477448883,0.0370590477448883,0.0370590477448883,0.0370590477448883,0.0370590477448883,0.0370590477448883,0.0370590477448883,0.0370590477448883,0.0370590477448883,2001-01-30 18:00:00
0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,0.0250000000000051,2001-01-30 19:00:00
0.0146446609406705,0.0146446609406705,0.0146446609406705,0.0146446609406705,0.0146446609406705,0.0146446609406705,0.0146446609406705,0.0146446609406705,0.0146446609406705,2001-01-30 20:00:00
0.0066987298107834,0.0066987298107834,0.0066987298107834,0.0066987298107834,0.0066987298107834,0.0066987298107834,0.0066987298107834,0.0066987298107834,0.0066987298107834,2001-01-30 21:00:00
0.001703708685547,0.001703708685547,0.001703708685547,0.001703708685547,0.001703708685547,0.001703708685547,0.001703708685547,0.001703708685547,0.001703708685547,2001-01-30 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-30 23:00:00
0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,0.0017037086855448,2001-01-31 00:00:00
0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,0.0066987298107792,2001-01-31 01:00:00
0.0146446609406645,0.0146446609406645,0.0146446609406645,0.0146446609406645,0.0146446609406645,0.0146446609406645,0.0146446609406645,0.0146446609406645,0.0146446609406645,2001-01-31 02:00:00
0.0249999999999978,0.0249999999999978,0.0249999999999978,0.0249999999999978,0.0249999999999978,0.0249999999999978,0.0249999999999978,0.0249999999999978,0.0249999999999978,2001-01-31 03:00:00
0.0370590477448582,0.0370590477448582,0.0370590477448582,0.0370590477448582,0.0370590477448582,0.0370590477448582,0.0370590477448582,0.0370590477448582,0.0370590477448582,2001-01-31 04:00:00
0.0499999999999926,0.0499999999999926,0.0499999999999926,0.0499999999999926,0.0499999999999926,0.0499999999999926,0.0499999999999926,0.0499999999999926,0.0499999999999926,2001-01-31 05:00:00
0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,0.0629409522551276,2001-01-31 06:00:00
0.0749999999999894,0.0749999999999894,0.0749999999999894,0.0749999999999894,0.0749999999999894,0.0749999999999894,0.0749999999999894,0.0749999999999894,0.0749999999999894,2001-01-31 07:00:00
0.0853553390593251,0.0853553390593251,0.0853553390593251,0.0853553390593251,0.0853553390593251,0.0853553390593251,0.0853553390593251,0.0853553390593251,0.0853553390593251,2001-01-31 08:00:00
0.0933012701892134,0.0933012701892134,0.0933012701892134,0.0933012701892134,0.0933012701892134,0.0933012701892134,0.0933012701892134,0.0933012701892134,0.0933012701892134,2001-01-31 09:00:00
0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,0.0982962913144513,2001-01-31 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-31 11:00:00
0.0982962913144508,0.0982962913144508,0.0982962913144508,0.0982962913144508,0.0982962913144508,0.0982962913144508,0.0982962913144508,0.0982962913144508,0.0982962913144508,2001-01-31 12:00:00
0.0933012701892238,0.0933012701892238,0.0933012701892238,0.0933012701892238,0.0933012701892238,0.0933012701892238,0.0933012701892238,0.0933012701892238,0.0933012701892238,2001-01-31 13:00:00
0.0853553390593399,0.0853553390593399,0.0853553390593399,0.0853553390593399,0.0853553390593399,0.0853553390593399,0.0853553390593399,0.0853553390593399,0.0853553390593399,2001-01-31 14:00:00
0.0750000000000075,0.0750000000000075,0.0750000000000075,0.0750000000000075,0.0750000000000075,0.0750000000000075,0.0750000000000075,0.0750000000000075,0.0750000000000075,2001-01-31 15:00:00
0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,0.0629409522551258,2001-01-31 16:00:00
0.0499999999999908,0.0499999999999908,0.0499999999999908,0.0499999999999908,0.0499999999999908,0.0499999999999908,0.0499999999999908,0.0499999999999908,0.0499999999999908,2001-01-31 17:00:00
0.0370590477448784,0.0370590477448784,0.0370590477448784,0.0370590477448784,0.0370590477448784,0.0370590477448784,0.0370590477448784,0.0370590477448784,0.0370590477448784,2001-01-31 18:00:00
0.0250000000000159,0.0250000000000159,0.0250000000000159,0.0250000000000159,0.0250000000000159,0.0250000000000159,0.0250000000000159,0.0250000000000159,0.0250000000000159,2001-01-31 19:00:00
0.0146446609406793,0.0146446609406793,0.0146446609406793,0.0146446609406793,0.0146446609406793,0.0146446609406793,0.0146446609406793,0.0146446609406793,0.0146446609406793,2001-01-31 20:00:00
0.0066987298107783,0.0066987298107783,0.0066987298107783,0.0066987298107783,0.0066987298107783,0.0066987298107783,0.0066987298107783,0.0066987298107783,0.0066987298107783,2001-01-31 21:00:00
0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,2001-01-31 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-31 23:00:00
0.0017037086855416,0.0017037086855416,0.0017037086855416,0.0017037086855416,0.0017037086855416,0.0017037086855416,0.0017037086855416,0.0017037086855416,0.0017037086855416,2001-02-01 00:00:00
0.0066987298107729,0.0066987298107729,0.0066987298107729,0.0066987298107729,0.0066987298107729,0.0066987298107729,0.0066987298107729,0.0066987298107729,0.0066987298107729,2001-02-01 01:00:00
0.0146446609406717,0.0146446609406717,0.0146446609406717,0.0146446609406717,0.0146446609406717,0.0146446609406717,0.0146446609406717,0.0146446609406717,0.0146446609406717,2001-02-01 02:00:00
0.0250000000000067,0.0250000000000067,0.0250000000000067,0.0250000000000067,0.0250000000000067,0.0250000000000067,0.0250000000000067,0.0250000000000067,0.0250000000000067,2001-02-01 03:00:00
0.0370590477448681,0.0370590477448681,0.0370590477448681,0.0370590477448681,0.0370590477448681,0.0370590477448681,0.0370590477448681,0.0370590477448681,0.0370590477448681,2001-02-01 04:00:00
0.0499999999999802,0.0499999999999802,0.0499999999999802,0.0499999999999802,0.0499999999999802,0.0499999999999802,0.0499999999999802,0.0499999999999802,0.0499999999999802,2001-02-01 05:00:00
0.0629409522551155,0.0629409522551155,0.0629409522551155,0.0629409522551155,0.0629409522551155,0.0629409522551155,0.0629409522551155,0.0629409522551155,0.0629409522551155,2001-02-01 06:00:00
0.0749999999999983,0.0749999999999983,0.0749999999999983,0.0749999999999983,0.0749999999999983,0.0749999999999983,0.0749999999999983,0.0749999999999983,0.0749999999999983,2001-02-01 07:00:00
0.0853553390593323,0.0853553390593323,0.0853553390593323,0.0853553390593323,0.0853553390593323,0.0853553390593323,0.0853553390593323,0.0853553390593323,0.0853553390593323,2001-02-01 08:00:00
0.0933012701892185,0.0933012701892185,0.0933012701892185,0.0933012701892185,0.0933012701892185,0.0933012701892185,0.0933012701892185,0.0933012701892185,0.0933012701892185,2001-02-01 09:00:00
0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,2001-02-01 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-01 11:00:00
0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,0.098296291314454,2001-02-01 12:00:00
0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,0.0933012701892187,2001-02-01 13:00:00
0.0853553390593326,0.0853553390593326,0.0853553390593326,0.0853553390593326,0.0853553390593326,0.0853553390593326,0.0853553390593326,0.0853553390593326,0.0853553390593326,2001-02-01 14:00:00
0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,0.0749999999999986,2001-02-01 15:00:00
0.0629409522551378,0.0629409522551378,0.0629409522551378,0.0629409522551378,0.0629409522551378,0.0629409522551378,0.0629409522551378,0.0629409522551378,0.0629409522551378,2001-02-01 16:00:00
0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,0.0500000000000032,2001-02-01 17:00:00
0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,0.0370590477448684,2001-02-01 18:00:00
0.025000000000007,0.025000000000007,0.025000000000007,0.025000000000007,0.025000000000007,0.025000000000007,0.025000000000007,0.025000000000007,0.025000000000007,2001-02-01 19:00:00
0.014644660940672,0.014644660940672,0.014644660940672,0.014644660940672,0.014644660940672,0.014644660940672,0.014644660940672,0.014644660940672,0.014644660940672,2001-02-01 20:00:00
0.0066987298107845,0.0066987298107845,0.0066987298107845,0.0066987298107845,0.0066987298107845,0.0066987298107845,0.0066987298107845,0.0066987298107845,0.0066987298107845,2001-02-01 21:00:00
0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,0.0017037086855476,2001-02-01 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-01 23:00:00
0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,0.0017037086855443,2001-02-02 00:00:00
0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,0.0066987298107781,2001-02-02 01:00:00
0.0146446609406629,0.0146446609406629,0.0146446609406629,0.0146446609406629,0.0146446609406629,0.0146446609406629,0.0146446609406629,0.0146446609406629,0.0146446609406629,2001-02-02 02:00:00
0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,0.0249999999999959,2001-02-02 03:00:00
0.037059047744878,0.037059047744878,0.037059047744878,0.037059047744878,0.037059047744878,0.037059047744878,0.037059047744878,0.037059047744878,0.037059047744878,2001-02-02 04:00:00
0.0499999999999904,0.0499999999999904,0.0499999999999904,0.0499999999999904,0.0499999999999904,0.0499999999999904,0.0499999999999904,0.0499999999999904,0.0499999999999904,2001-02-02 05:00:00
0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,0.0629409522551255,2001-02-02 06:00:00
0.0749999999999875,0.0749999999999875,0.0749999999999875,0.0749999999999875,0.0749999999999875,0.0749999999999875,0.0749999999999875,0.0749999999999875,0.0749999999999875,2001-02-02 07:00:00
0.0853553390593235,0.0853553390593235,0.0853553390593235,0.0853553390593235,0.0853553390593235,0.0853553390593235,0.0853553390593235,0.0853553390593235,0.0853553390593235,2001-02-02 08:00:00
0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,2001-02-02 09:00:00
0.0982962913144507,0.0982962913144507,0.0982962913144507,0.0982962913144507,0.0982962913144507,0.0982962913144507,0.0982962913144507,0.0982962913144507,0.0982962913144507,2001-02-02 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-02 11:00:00
0.0982962913144573,0.0982962913144573,0.0982962913144573,0.0982962913144573,0.0982962913144573,0.0982962913144573,0.0982962913144573,0.0982962913144573,0.0982962913144573,2001-02-02 12:00:00
0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,2001-02-02 13:00:00
0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,2001-02-02 14:00:00
0.0750000000000094,0.0750000000000094,0.0750000000000094,0.0750000000000094,0.0750000000000094,0.0750000000000094,0.0750000000000094,0.0750000000000094,0.0750000000000094,2001-02-02 15:00:00
0.0629409522551279,0.0629409522551279,0.0629409522551279,0.0629409522551279,0.0629409522551279,0.0629409522551279,0.0629409522551279,0.0629409522551279,0.0629409522551279,2001-02-02 16:00:00
0.0500000000000157,0.0500000000000157,0.0500000000000157,0.0500000000000157,0.0500000000000157,0.0500000000000157,0.0500000000000157,0.0500000000000157,0.0500000000000157,2001-02-02 17:00:00
0.0370590477448805,0.0370590477448805,0.0370590477448805,0.0370590477448805,0.0370590477448805,0.0370590477448805,0.0370590477448805,0.0370590477448805,0.0370590477448805,2001-02-02 18:00:00
0.0249999999999981,0.0249999999999981,0.0249999999999981,0.0249999999999981,0.0249999999999981,0.0249999999999981,0.0249999999999981,0.0249999999999981,0.0249999999999981,2001-02-02 19:00:00
0.0146446609406808,0.0146446609406808,0.0146446609406808,0.0146446609406808,0.0146446609406808,0.0146446609406808,0.0146446609406808,0.0146446609406808,0.0146446609406808,2001-02-02 20:00:00
0.0066987298107793,0.0066987298107793,0.0066987298107793,0.0066987298107793,0.0066987298107793,0.0066987298107793,0.0066987298107793,0.0066987298107793,0.0066987298107793,2001-02-02 21:00:00
0.0017037086855508,0.0017037086855508,0.0017037086855508,0.0017037086855508,0.0017037086855508,0.0017037086855508,0.0017037086855508,0.0017037086855508,0.0017037086855508,2001-02-02 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-02 23:00:00
0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,2001-02-03 00:00:00
0.0066987298107719,0.0066987298107719,0.0066987298107719,0.0066987298107719,0.0066987298107719,0.0066987298107719,0.0066987298107719,0.0066987298107719,0.0066987298107719,2001-02-03 01:00:00
0.0146446609406702,0.0146446609406702,0.0146446609406702,0.0146446609406702,0.0146446609406702,0.0146446609406702,0.0146446609406702,0.0146446609406702,0.0146446609406702,2001-02-03 02:00:00
0.0249999999999851,0.0249999999999851,0.0249999999999851,0.0249999999999851,0.0249999999999851,0.0249999999999851,0.0249999999999851,0.0249999999999851,0.0249999999999851,2001-02-03 03:00:00
0.037059047744866,0.037059047744866,0.037059047744866,0.037059047744866,0.037059047744866,0.037059047744866,0.037059047744866,0.037059047744866,0.037059047744866,2001-02-03 04:00:00
