gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.00016112764066769807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 05:00:00
0.00016107899102961362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 06:00:00
0.00016103034139152916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 07:00:00
0.0001609820718287422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 08:00:00
0.00016093380226595531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 09:00:00
0.0001608855327031684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 10:00:00
0.00016083726314038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 11:00:00
0.0001607893736528921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 12:00:00
0.0001607414841654027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 13:00:00
0.0001606935946779133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 14:00:00
0.00016064570519042394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 15:00:00
0.0001605981957782321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 16:00:00
0.00016055068636604026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 17:00:00
0.0001605031769538484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 18:00:00
0.00016045566754165655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 19:00:00
0.00016040853820476224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 20:00:00
0.0001603614088678679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 21:00:00
0.00016031427953097361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 22:00:00
0.00016026715019407928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 23:00:00
0.0001602204009324825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 00:00:00
0.0001601736516708857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 01:00:00
0.00016012690240928894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 02:00:00
0.00016008015314769217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 03:00:00
0.00016003340388609538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 04:00:00
0.00015998703469979615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 05:00:00
0.0001599406655134969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 06:00:00
0.00015989429632719767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 07:00:00
0.0001598479271408984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 08:00:00
0.00015980193802989673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 09:00:00
0.000159755948918895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 10:00:00
0.00015970995980789328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 11:00:00
0.00015966397069689157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 12:00:00
0.00015961798158588988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 13:00:00
0.00015957237255018568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 14:00:00
0.00015952676351448151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 15:00:00
0.00015948115447877734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 16:00:00
0.00015943554544307318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 17:00:00
0.00015939031648266655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 18:00:00
0.0001593450875222599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 19:00:00
0.0001592998585618532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 20:00:00
0.00015925462960144658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 21:00:00
0.00015920940064103996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 22:00:00
0.00015916455175593087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 23:00:00
0.00015911970287082176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 00:00:00
0.00015907485398571262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 01:00:00
0.00015903000510060353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 02:00:00
0.000158985536290792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 03:00:00
0.00015894106748098042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 04:00:00
0.00015889659867116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 05:00:00
0.00015885212986135728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 06:00:00
0.00015880766105154568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 07:00:00
0.00015876357231703165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 08:00:00
0.00015871948358251763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 09:00:00
0.00015867539484800357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 10:00:00
0.00015863130611348954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 11:00:00
0.0001585872173789755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 12:00:00
0.000158543508719759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 13:00:00
0.0001584998000605425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 14:00:00
0.000158456091401326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 15:00:00
0.0001584123827421095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 16:00:00
0.00015836867408289298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 17:00:00
0.00015832534549897403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 18:00:00
0.00015828201691505506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 19:00:00
0.0001582386883311361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 20:00:00
0.00015819535974721712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 21:00:00
0.00015815203116329815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 22:00:00
0.00015810908265467672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-29 23:00:00
0.0001580661341460553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 00:00:00
0.00015802318563743387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 01:00:00
0.00015798023712881244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 02:00:00
0.000157937288620191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 03:00:00
0.00015789472018686712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 04:00:00
0.0001578521517535432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 05:00:00
0.0001578095833202193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 06:00:00
0.00015776701488689544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 07:00:00
0.0001577244464535715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 08:00:00
0.00015768225809554518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 09:00:00
0.00015764006973751878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 10:00:00
0.00015759788137949246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 11:00:00
0.0001575556930214661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 12:00:00
0.00015751350466343972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 13:00:00
0.0001574716963807109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 14:00:00
0.00015742988809798206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 15:00:00
0.00015738807981525323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 16:00:00
0.0001573462715325244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 17:00:00
0.0001573044632497956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 18:00:00
0.0001572630350423643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 19:00:00
0.00015722160683493303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 20:00:00
0.00015718017862750172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 21:00:00
0.0001571387504200704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-30 22:00:00
0.00015709732221263912,6.168183114019423e-74,1.5571166642654864e-145,1.0044997322674907e-219,1.0835051595672789e-296,0.0,0.0,0.0,0.0,2000-11-30 23:00:00
0.00015830026052933674,9.885200633145981e-74,2.4807916568341333e-145,1.594651863614753e-219,1.7237455884096377e-296,0.0,0.0,0.0,0.0,2000-12-01 00:00:00
0.00015948989621062063,1.552242381180822e-73,3.881257041702665e-145,2.4857367928935665e-219,2.692893645306043e-296,0.0,0.0,0.0,0.0,2000-12-01 01:00:00
0.0001606483657175067,2.3744570361678042e-73,5.930401682748341e-145,3.783333015339044e-219,4.10791965522638e-296,0.0,0.0,0.0,0.0,2000-12-01 02:00:00
0.00016176160626398607,3.5217074457715284e-73,8.806630023017305e-145,5.596720064268575e-219,6.090187011379426e-296,0.0,0.0,0.0,0.0,2000-12-01 03:00:00
0.0001628174554405377,5.0476754070031434e-73,1.2669714351431962e-144,8.020294905270904e-219,8.748416208491076e-296,0.0,0.0,0.0,0.0,2000-12-01 04:00:00
0.0001638079316659134,6.986109367495307e-73,1.7643841368389034e-144,1.1124668718212318e-218,1.2164507846822075e-295,0.0,0.0,0.0,0.0,2000-12-01 05:00:00
0.00016472923418713771,9.35477986312546e-73,2.3825264203295332e-144,1.4963945734819249e-218,1.640138965427309e-295,0.0,0.0,0.0,0.0,2000-12-01 06:00:00
0.00016558136300421077,1.2177089258207682e-72,3.134383166244894e-144,1.9609926476471864e-218,2.1548264841588244e-295,0.0,0.0,0.0,0.0,2000-12-01 07:00:00
0.00016636925909600036,1.5531767036940504e-72,4.048298771239844e-144,2.523135037022273e-218,2.7795421500975216e-295,0.0,0.0,0.0,0.0,2000-12-01 08:00:00
0.00016710166419434992,1.9613107636699732e-72,5.184372152343282e-144,3.2198494954833703e-218,3.555281318171022e-295,0.0,0.0,0.0,0.0,2000-12-01 09:00:00
0.0001677907407087805,2.4804832524846403e-72,6.655743564997101e-144,4.120708278904957e-218,4.559995498530288e-295,0.0,0.0,0.0,0.0,2000-12-01 10:00:00
0.0001684516916511935,3.1771969704592123e-72,8.657048521966985e-144,5.345269358622135e-218,5.927136738782955e-295,0.0,0.0,0.0,0.0,2000-12-01 11:00:00
0.00016910086025938295,4.157381731462328e-72,1.150482849436843e-143,7.085472501556338e-218,7.871298024506291e-295,0.0,0.0,0.0,0.0,2000-12-01 12:00:00
0.00016975572999703537,5.587317238490802e-72,1.5700423060870558e-143,9.64840381384025e-218,1.0736594868461073e-294,0.0,0.0,0.0,0.0,2000-12-01 13:00:00
0.0001704322640266473,7.725106688280351e-72,2.2041769956093274e-143,1.3519962709930137e-217,1.5068533133514638e-294,0.0,0.0,0.0,0.0,2000-12-01 14:00:00
0.00017114528528482256,1.0981006135525032e-71,3.182876842371155e-143,1.9490297548158902e-217,2.1755957278166933e-294,0.0,0.0,0.0,0.0,2000-12-01 15:00:00
0.0001719061960304872,1.601018666576084e-71,4.718941515447279e-143,2.8851421636146383e-217,3.224990774458679e-294,0.0,0.0,0.0,0.0,2000-12-01 16:00:00
0.00017272373799548455,2.3877751071982682e-71,7.166336785414166e-143,4.3743690842818416e-217,4.897296305395966e-294,0.0,0.0,0.0,0.0,2000-12-01 17:00:00
0.00017360209200808745,3.630675424888927e-71,1.1113414752283027e-142,6.773079471112063e-217,7.593948895242587e-294,0.0,0.0,0.0,0.0,2000-12-01 18:00:00
0.00017454049791770085,5.605543184909493e-71,1.753654580438064e-142,1.0670021966632429e-216,1.1983356135398839e-293,0.0,0.0,0.0,0.0,2000-12-01 19:00:00
0.00017553477489605187,8.749687906635596e-71,2.803448064163518e-142,1.7032894254293912e-216,1.9160127514611544e-293,0.0,0.0,0.0,0.0,2000-12-01 20:00:00
0.00017657580113599966,1.373196994079771e-70,4.5173891582797846e-142,2.7404955520399366e-216,3.0883623318931545e-293,0.0,0.0,0.0,0.0,2000-12-01 21:00:00
0.0001776514142280231,2.153794174627614e-70,7.293553279417226e-142,4.419077740969541e-216,4.9886526809689275e-293,0.0,0.0,0.0,0.0,2000-12-01 22:00:00
0.0001787467912355184,3.353652674025869e-70,1.1723772529814056e-141,7.094061958810407e-216,8.023977423045658e-293,0.0,0.0,0.0,0.0,2000-12-01 23:00:00
0.0001798455889206915,5.1485661409598925e-70,1.8632538065209183e-141,1.1262977725912037e-215,1.2763004684478828e-292,0.0,0.0,0.0,0.0,2000-12-02 00:00:00
0.00018093070389515334,7.740032541697836e-70,2.908774244771926e-141,1.7567375898272035e-215,1.994516892266671e-292,0.0,0.0,0.0,0.0,2000-12-02 01:00:00
0.00018198617299640743,1.132616539042066e-69,4.43316771150208e-141,2.675437757455986e-215,3.04358175695067e-292,0.0,0.0,0.0,0.0,2000-12-02 02:00:00
0.00018299717328784998,1.605141682619107e-69,6.564826738903961e-141,3.959724595140889e-215,4.513779379135777e-292,0.0,0.0,0.0,0.0,2000-12-02 03:00:00
0.00018395192243525737,2.1961092137571482e-69,9.415616849510152e-141,5.677251676554591e-215,6.486196862780104e-292,0.0,0.0,0.0,0.0,2000-12-02 04:00:00
0.00018484205878208386,2.8981236858421215e-69,1.306842485650498e-140,7.879886855678579e-215,9.022173931896134e-292,0.0,0.0,0.0,0.0,2000-12-02 05:00:00
0.00018566378157535408,3.6968919771509524e-69,1.7583022794903968e-140,1.0604783749953335e-214,1.2169025764055574e-291,0.0,0.0,0.0,0.0,2000-12-02 06:00:00
0.00018641747089036555,4.5828422830801767e-69,2.3042081244260275e-140,1.3904449291281285e-214,1.5993661704656675e-291,0.0,0.0,0.0,0.0,2000-12-02 07:00:00
0.00018710806770598628,5.569611902113838e-69,2.9634840395900467e-140,1.7899235980366711e-214,2.0638055370075715e-291,0.0,0.0,0.0,0.0,2000-12-02 08:00:00
0.00018774393367876197,6.712020480469225e-69,3.778636169755725e-140,2.2852604612153123e-214,2.6407387676727838e-291,0.0,0.0,0.0,0.0,2000-12-02 09:00:00
0.00018833761129351132,8.12678722311325e-69,4.830683778170809e-140,2.9259342539553316e-214,3.388161290084041e-291,0.0,0.0,0.0,0.0,2000-12-02 10:00:00
0.00018890392348683817,1.0007572643040136e-68,6.2575365883208025e-140,3.796413727431335e-214,4.4053529429654945e-291,0.0,0.0,0.0,0.0,2000-12-02 11:00:00
0.00018945959357183405,1.2649981075812205e-68,8.282397372928637e-140,5.034190304908181e-214,5.8520419383976994e-291,0.0,0.0,0.0,0.0,2000-12-02 12:00:00
0.00019002134486159045,1.6489178065545608e-68,1.1259306192023862e-139,6.856402652482972e-214,7.984378545622479e-291,0.0,0.0,0.0,0.0,2000-12-02 13:00:00
0.00019060590066919902,2.217905009851938e-68,1.5750520720044748e-139,9.610636050709917e-214,1.1208636317865524e-290,0.0,0.0,0.0,0.0,2000-12-02 14:00:00
0.00019122770385596584,3.0714540168438097e-68,2.2663645258958976e-139,1.3856955123137487e-213,1.6186860402698015e-290,0.0,0.0,0.0,0.0,2000-12-02 15:00:00
0.0001918985367561148,4.364286763910051e-68,3.348011574589424e-139,2.051596722547875e-213,2.4000232025059808e-290,0.0,0.0,0.0,0.0,2000-12-02 16:00:00
0.00019262676102619144,6.339562407062172e-68,5.064552185749152e-139,3.111135829232146e-213,3.644898661417703e-290,0.0,0.0,0.0,0.0,2000-12-02 17:00:00
0.00019341655749446877,9.378912764962396e-68,7.821678580604108e-139,4.8173803902100424e-213,5.653327010245325e-290,0.0,0.0,0.0,0.0,2000-12-02 18:00:00
0.00019426754608564917,1.4074366232721871e-67,1.2288548131575141e-138,7.590697096274891e-213,8.92335510208542e-290,0.0,0.0,0.0,0.0,2000-12-02 19:00:00
0.00019517478582086465,2.1323875456829752e-67,1.9556793545254407e-138,1.2118182103022314e-212,1.427134548781353e-289,0.0,0.0,0.0,0.0,2000-12-02 20:00:00
0.00019612991504356964,3.2451855298904184e-67,3.136320889932113e-138,1.950201723674714e-212,2.3009960403811137e-289,0.0,0.0,0.0,0.0,2000-12-02 21:00:00
0.00019712039126894534,4.930403899497073e-67,5.0389253309093786e-138,3.145012025084257e-212,3.717886343593016e-289,0.0,0.0,0.0,0.0,2000-12-02 22:00:00
0.00019813139156038786,7.428979323675896e-67,8.056329429096097e-138,5.04925141467033e-212,5.981787988114673e-289,0.0,0.0,0.0,0.0,2000-12-02 23:00:00
0.00019914657268010327,1.1025636938752268e-66,1.273335267103483e-137,8.016128415373464e-212,9.517565487283955e-289,0.0,0.0,0.0,0.0,2000-12-03 00:00:00
0.0002001488312397025,1.600791199893487e-66,1.976249826181681e-137,1.2502479569714318e-211,1.4878051506680825e-288,0.0,0.0,0.0,0.0,2000-12-03 01:00:00
0.00020112220407668914,2.2599513753524408e-66,2.9938237055991523e-137,1.904259748695795e-211,2.2710800010372933e-288,0.0,0.0,0.0,0.0,2000-12-03 02:00:00
0.00020205186825445926,3.0865572633091596e-66,4.405158550256254e-137,2.818196108973799e-211,3.3692296110442285e-288,0.0,0.0,0.0,0.0,2000-12-03 03:00:00
0.00020292604143878925,4.0649306392317655e-66,6.275602702895321e-137,4.0409201396647364e-211,4.843156319039641e-288,0.0,0.0,0.0,0.0,2000-12-03 04:00:00
0.00020373636197313342,5.157561299520744e-66,8.648427757138027e-137,5.607431021849038e-211,6.739060639921096e-288,0.0,0.0,0.0,0.0,2000-12-03 05:00:00
0.00020447902910451638,6.318877825676194e-66,1.1549550811790291e-136,7.545815527739286e-211,9.092773483072536e-288,0.0,0.0,0.0,0.0,2000-12-03 06:00:00
0.0002051544229082357,7.518602781610913e-66,1.5020699321637313e-136,9.892631695976853e-211,1.1953026818233421e-287,0.0,0.0,0.0,0.0,2000-12-03 07:00:00
0.00020576710428786183,8.77082648047429e-66,1.917142906170424e-136,1.2733296280805668e-210,1.5427216163713782e-287,0.0,0.0,0.0,0.0,2000-12-03 08:00:00
0.00020632619505053549,1.016213847637226e-65,2.4258697206100365e-136,1.625260465866903e-210,1.9746649189741172e-287,0.0,0.0,0.0,0.0,2000-12-03 09:00:00
0.0002068434775304803,1.186418765767504e-65,3.07826618928538e-136,2.080327737229861e-210,2.5343945839430374e-287,0.0,0.0,0.0,0.0,2000-12-03 10:00:00
0.00020733415473959778,1.4150559642147579e-65,3.959417590172416e-136,2.6985020971026548e-210,3.295782779768955e-287,0.0,0.0,0.0,0.0,2000-12-03 11:00:00
0.00020781494999097926,1.7411335335858863e-65,5.206945510949507e-136,3.5774269866879706e-210,4.379332557282351e-287,0.0,0.0,0.0,0.0,2000-12-03 12:00:00
0.0002083025865977164,2.2188818636817913e-65,7.036003915310197e-136,4.871223896838904e-210,5.975721720546156e-287,0.0,0.0,0.0,0.0,2000-12-03 13:00:00
0.00020881340779760313,2.926007662155918e-65,9.787754826089014e-136,6.825631085604436e-210,8.390905850662095e-287,0.0,0.0,0.0,0.0,2000-12-03 14:00:00
0.0002093622365272434,3.9776563581530645e-65,1.4006586902662442e-135,9.838165007384758e-210,1.2118779738618422e-286,0.0,0.0,0.0,0.0,2000-12-03 15:00:00
0.00020996085512086068,5.548065433864602e-65,2.0579247871782616e-135,1.4559232933867698e-209,1.7972747372389263e-286,0.0,0.0,0.0,0.0,2000-12-03 16:00:00
0.0002106172451597033,7.903557324643996e-65,3.095932454782902e-135,2.206816295283055e-209,2.7301652437877416e-286,0.0,0.0,0.0,0.0,2000-12-03 17:00:00
0.00021133596754734158,1.1453769966069686e-64,4.753651375405525e-135,3.416037877647805e-209,4.235623558421214e-286,0.0,0.0,0.0,0.0,2000-12-03 18:00:00
0.00021211626213318046,1.6813370358634943e-64,7.42360709155167e-135,5.380106487977305e-209,6.686355432438858e-286,0.0,0.0,0.0,0.0,2000-12-03 19:00:00
0.00021295356801364964,2.4888830587496725e-64,1.1739273848396995e-134,8.584998235937658e-209,1.0694965034683106e-285,0.0,0.0,0.0,0.0,2000-12-03 20:00:00
0.00021383914345690573,3.6961596079018746e-64,1.8699506054021945e-134,1.3809270166301542e-208,1.7245909796532793e-285,0.0,0.0,0.0,0.0,2000-12-03 21:00:00
0.00021476082605342758,5.4743540836136294e-64,2.9829762208328726e-134,2.225517437716924e-208,2.786916302317488e-285,0.0,0.0,0.0,0.0,2000-12-03 22:00:00
0.00021570455301720646,8.033709277336537e-64,4.734975558292258e-134,3.571184123003985e-208,4.484563160163339e-285,0.0,0.0,0.0,0.0,2000-12-03 23:00:00
0.00021665246080925822,1.1602063794277004e-63,7.427210953138444e-134,5.666523151426212e-208,7.136410977230441e-285,0.0,0.0,0.0,0.0,2000-12-04 00:00:00
0.0002175878261164914,1.6373752703945732e-63,1.143551096019176e-133,8.831647830007984e-208,1.1157481457072962e-284,0.0,0.0,0.0,0.0,2000-12-04 01:00:00
0.0002184946857764094,2.244445263984626e-63,1.718137523763596e-133,1.3439740185957971e-207,1.7036692075556122e-284,0.0,0.0,0.0,0.0,2000-12-04 02:00:00
0.00021935859692770595,2.9731778687439497e-63,2.5062800946383477e-133,1.9874997876422486e-207,2.5282497337907407e-284,0.0,0.0,0.0,0.0,2000-12-04 03:00:00
0.00022016739716085998,3.7928988049300755e-63,3.538636465117948e-133,2.8471380057412914e-207,3.6348813456804823e-284,0.0,0.0,0.0,0.0,2000-12-04 04:00:00
0.00022091310489462328,4.655940364944849e-63,4.831810191817373e-133,3.947616147594276e-207,5.058668097130081e-284,0.0,0.0,0.0,0.0,2000-12-04 05:00:00
0.00022159191937602042,5.512507847086196e-63,6.391781320415377e-133,5.3069087596383196e-207,6.826665481939597e-284,0.0,0.0,0.0,0.0,2000-12-04 06:00:00
0.0002222038406050514,6.332485355748858e-63,8.231787092283808e-133,6.950256529966592e-207,8.976995782040375e-284,0.0,0.0,0.0,0.0,2000-12-04 07:00:00
0.00022275342948528673,7.130634464155047e-63,1.0402399423581178e-132,8.93538940069145e-207,1.1589884614395045e-283,0.0,0.0,0.0,0.0,2000-12-04 08:00:00
0.00022324980782386712,7.984300862925724e-63,1.303503767956847e-132,1.1391566931419494e-206,1.483730583104841e-283,0.0,0.0,0.0,0.0,2000-12-04 09:00:00
0.00022370589818090895,9.036546918322409e-63,1.6387937426189167e-132,1.4564584314163786e-206,1.9045886319389778e-283,0.0,0.0,0.0,0.0,2000-12-04 10:00:00
0.00022413538326712326,1.049774250826583e-62,2.0899262521840612e-132,1.8872311867965205e-206,2.477108534078376e-283,0.0,0.0,0.0,0.0,2000-12-04 11:00:00
0.00022455536647089915,1.264629241823811e-62,2.726791879911303e-132,2.499087842302051e-206,3.2919023448052664e-283,0.0,0.0,0.0,0.0,2000-12-04 12:00:00
0.0002249825711053283,1.584906296450388e-62,3.658371442309605e-132,3.399335981590543e-206,4.492391124145997e-283,0.0,0.0,0.0,0.0,2000-12-04 13:00:00
0.0002254337204835021,2.0613043820113055e-62,5.0556088506721264e-132,4.7592369091999114e-206,6.308744836208391e-283,0.0,0.0,0.0,0.0,2000-12-04 14:00:00
0.00022592325746672686,2.7663247998596573e-62,7.187973894427131e-132,6.853305946140796e-206,9.112517911396446e-283,0.0,0.0,0.0,0.0,2000-12-04 15:00:00
0.0002264629643892263,3.8076871661716913e-62,1.0493182447871984e-131,1.0134103731773375e-205,1.3515820378832381e-282,0.0,0.0,0.0,0.0,2000-12-04 16:00:00
0.00022706120290754604,5.347665757886829e-62,1.5682630849500196e-131,1.5346516436943746e-205,2.053360755696014e-282,0.0,0.0,0.0,0.0,2000-12-04 17:00:00
0.00022772177377466152,7.6285306550603205e-62,2.391701584671992e-131,2.3733090062031976e-205,3.1855159742494472e-282,0.0,0.0,0.0,0.0,2000-12-04 18:00:00
0.0002284446769905727,1.1008969666956436e-61,3.7082233964818783e-131,3.7342122477596114e-205,5.029268279622415e-282,0.0,0.0,0.0,0.0,2000-12-04 19:00:00
0.0002292249715764116,1.600026734626736e-61,5.820204019242494e-131,5.9517759288604066e-205,8.045396938525373e-282,0.0,0.0,0.0,0.0,2000-12-04 20:00:00
0.0002300542958756325,2.3305147722053805e-61,9.19918585156748e-131,9.5622589601064e-205,1.2975089947326129e-281,0.0,0.0,0.0,0.0,2000-12-04 21:00:00
0.00023092010740341683,3.381790247517287e-61,1.455688902403736e-130,1.5391770461503267e-204,2.097035735670163e-281,0.0,0.0,0.0,0.0,2000-12-04 22:00:00
0.00023180758322316052,4.857453468007696e-61,2.2911262402857317e-130,2.4663512318617066e-204,3.374395380455127e-281,0.0,0.0,0.0,0.0,2000-12-04 23:00:00
0.00023270038009706975,6.859409262409909e-61,3.562437912347436e-130,3.907758340111283e-204,5.370498346408928e-281,0.0,0.0,0.0,0.0,2000-12-05 00:00:00
0.00023358215478735045,9.457924409819058e-61,5.435548743459043e-130,6.082279936106793e-204,8.396474220776877e-281,0.0,0.0,0.0,0.0,2000-12-05 01:00:00
0.0002327622401715112,1.2653126874588778e-60,8.089431114409682e-130,9.242891003193993e-204,1.282070055174289e-280,0.0,0.0,0.0,0.0,2000-12-05 02:00:00
0.00023357230422709334,1.6337542592539554e-60,1.1686546868438098e-129,1.364677292992513e-203,1.9025736569819928e-280,0.0,0.0,0.0,0.0,2000-12-05 03:00:00
0.00023432800922122633,2.0291936571556443e-60,1.633607604258461e-129,1.951702198244646e-203,2.7353098943095076e-280,0.0,0.0,0.0,0.0,2000-12-05 04:00:00
0.00023502099222137945,2.42182810778233e-60,2.207350508703474e-129,2.7010500366445133e-203,3.8066753080768325e-280,0.0,0.0,0.0,0.0,2000-12-05 05:00:00
0.0002356470717612874,2.7835751557836876e-60,2.888738865665946e-129,3.624182581953138e-203,5.137023891718213e-280,0.0,0.0,0.0,0.0,2000-12-05 06:00:00
0.00023620700810754388,3.101126595573424e-60,3.6798002201326874e-129,4.737227456503479e-203,6.754996465122161e-280,0.0,0.0,0.0,0.0,2000-12-05 07:00:00
0.0002367049827264142,3.3852896037421197e-60,4.599423387244758e-129,6.079278667478876e-203,8.720954567760491e-280,0.0,0.0,0.0,0.0,2000-12-05 08:00:00
