dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
998.016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 19:00:00
1081.46691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 20:00:00
1152.95874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 21:00:00
1207.58483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 22:00:00
1241.58935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 23:00:00
1252.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 00:00:00
1239.88378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 01:00:00
1204.21948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 02:00:00
1148.01916504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 03:00:00
1075.08032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 04:00:00
990.335998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 05:00:00
899.529052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 06:00:00
808.81036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 07:00:00
724.327270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 08:00:00
651.805175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 09:00:00
596.148803711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 10:00:00
561.119262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 11:00:00
549.06652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 12:00:00
560.77746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 13:00:00
595.422241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 14:00:00
650.602966309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 15:00:00
722.524780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 16:00:00
806.254699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 17:00:00
896.049926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 18:00:00
985.759643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 19:00:00
1069.23388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 20:00:00
1140.74951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 21:00:00
1195.40234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 22:00:00
1229.4309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 23:00:00
1240.48266602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 00:00:00
1227.77319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 01:00:00
1192.13269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 02:00:00
1135.95629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 03:00:00
1063.04150391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 04:00:00
978.321166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 05:00:00
887.538208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 06:00:00
796.843505859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 07:00:00
712.384399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 08:00:00
639.886169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 09:00:00
584.25378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 10:00:00
549.245483398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 11:00:00
537.216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 12:00:00
548.951660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 13:00:00
583.617736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 14:00:00
638.822387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 15:00:00
710.768188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 16:00:00
794.51940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 17:00:00
884.338745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 18:00:00
974.069641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 19:00:00
1057.56494141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 20:00:00
1129.10498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 21:00:00
1183.77868652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 22:00:00
1217.82861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 23:00:00
1228.90429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 00:00:00
1216.21630859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 01:00:00
1180.59716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 02:00:00
1124.44482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 03:00:00
1051.55114746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 04:00:00
966.852233887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 05:00:00
876.090576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 06:00:00
785.416992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 07:00:00
700.979248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 08:00:00
628.502319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 09:00:00
572.891235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 10:00:00
537.90423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 11:00:00
525.896789551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 12:00:00
537.653076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 13:00:00
572.340393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 14:00:00
627.563598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 15:00:00
699.530761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 16:00:00
783.303283691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 17:00:00
873.141174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 18:00:00
962.893554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 19:00:00
1046.41015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 20:00:00
1117.96862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 21:00:00
1172.66381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 22:00:00
2612.85961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-25 23:00:00
2955.36254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 00:00:00
2919.94482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 01:00:00
2863.87353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 02:00:00
2790.9362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 03:00:00
2706.07275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 04:00:00
2615.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 05:00:00
2524.00488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 06:00:00
2439.14428711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 07:00:00
2366.21240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 08:00:00
2310.14648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 09:00:00
2274.73657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 10:00:00
2262.3659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 11:00:00
2273.85009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 12:00:00
2308.37329102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 13:00:00
2363.55297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 14:00:00
2435.60083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 15:00:00
2519.57495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 16:00:00
2609.72241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 17:00:00
2699.86987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 18:00:00
2783.84667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 19:00:00
2855.8972168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 20:00:00
2911.08251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 21:00:00
2945.61083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 22:00:00
2957.10253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-26 23:00:00
2944.74267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 00:00:00
2909.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 01:00:00
2853.29101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 02:00:00
2780.37231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 03:00:00
2695.52783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 04:00:00
2604.50952148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 05:00:00
2513.49438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 06:00:00
2428.65234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 07:00:00
2355.73657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 08:00:00
2299.6862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 09:00:00
2264.29516602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 10:00:00
2251.94311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 11:00:00
2263.44335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 12:00:00
2297.98242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 13:00:00
2353.18066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 14:00:00
2425.24487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 15:00:00
2509.23486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 16:00:00
2599.40087891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 17:00:00
2689.56689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 18:00:00
2773.55957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 19:00:00
2845.62646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 20:00:00
2900.82958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 21:00:00
2935.37695313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 22:00:00
2946.88525391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-27 23:00:00
2934.54101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 00:00:00
2899.16064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 01:00:00
2843.1237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 02:00:00
2770.22119141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 03:00:00
2685.39257813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 04:00:00
2594.39306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 05:00:00
2503.39355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 06:00:00
2418.56787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 07:00:00
2345.66748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 08:00:00
2289.63354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 09:00:00
2254.25854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 10:00:00
2241.92236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 11:00:00
2253.43847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 12:00:00
2287.99365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 13:00:00
2343.20776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 14:00:00
2415.2878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 15:00:00
2499.29394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 16:00:00
2589.47314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 17:00:00
2679.65527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 18:00:00
2763.66357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 19:00:00
2835.74633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 20:00:00
2890.96362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 21:00:00
2925.52661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 22:00:00
2937.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-28 23:00:00
2924.72265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 00:00:00
2889.35546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 01:00:00
2833.33203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 02:00:00
2760.44482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 03:00:00
2675.63256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 04:00:00
2584.64648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 05:00:00
2493.66040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 06:00:00
2408.8503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 07:00:00
2335.96630859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 08:00:00
2279.94824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 09:00:00
2244.58642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 10:00:00
2232.26635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 11:00:00
2243.79833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 12:00:00
2278.36938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 13:00:00
2333.59692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 14:00:00
2405.69042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 15:00:00
2489.71240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 16:00:00
2579.90771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 17:00:00
2670.10302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 18:00:00
2754.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 19:00:00
2826.22094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 20:00:00
2881.45385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 21:00:00
2916.03027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 22:00:00
2927.56762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-29 23:00:00
2915.25292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 00:00:00
2879.90185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 01:00:00
2823.89404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 02:00:00
2751.02099609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 03:00:00
2666.22143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 04:00:00
2575.24853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 05:00:00
2484.27856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 06:00:00
2399.48193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 07:00:00
2326.61132813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 08:00:00
2270.60644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 09:00:00
2235.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 10:00:00
2222.95117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 11:00:00
2234.49658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 12:00:00
2269.08105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 13:00:00
2324.32177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 14:00:00
2396.42822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 15:00:00
2480.46362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 16:00:00
2570.67236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 17:00:00
2660.88085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 18:00:00
2744.91601563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 19:00:00
2817.02539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 20:00:00
2872.27148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 21:00:00
2906.86132813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 22:00:00
2918.41210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-30 23:00:00
2906.1105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 00:00:00
2879.48388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 01:00:00
2832.10986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 02:00:00
2767.65209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 03:00:00
2690.95117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 04:00:00
2607.67529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 05:00:00
2523.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 06:00:00
2445.89599609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 07:00:00
2379.29199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 08:00:00
2329.10424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 09:00:00
2299.18432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 10:00:00
2292.00244141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 11:00:00
2308.47265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 12:00:00
2347.90258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 13:00:00
2408.02587891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 14:00:00
2485.16699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 15:00:00
2574.48974609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 16:00:00
2670.32373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 17:00:00
2766.55175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 18:00:00
2857.03222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 19:00:00
2936.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 20:00:00
2998.50830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 21:00:00
3040.68017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 22:00:00
3060.05517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-31 23:00:00
3055.71923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 00:00:00
3028.36669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 01:00:00
2980.26342773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 02:00:00
2915.08422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 03:00:00
2837.66723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 04:00:00
2753.68310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 05:00:00
2669.2487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 06:00:00
2590.50878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 07:00:00
2523.21826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 08:00:00
2472.34887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 09:00:00
2441.75512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 10:00:00
2433.9050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 11:00:00
2449.71533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 12:00:00
2488.48754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 13:00:00
2547.96142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 14:00:00
2624.46069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 15:00:00
2713.14697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 16:00:00
2808.35009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 17:00:00
2903.95214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 18:00:00
2993.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 19:00:00
3072.17578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 20:00:00
3134.06958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 21:00:00
3175.63964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 22:00:00
3194.41845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-01 23:00:00
3189.49169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 00:00:00
3161.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 01:00:00
3112.87109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 02:00:00
3047.11669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 03:00:00
2969.13012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 04:00:00
2884.58154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 05:00:00
2799.58837891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 06:00:00
2720.29418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 07:00:00
2652.45532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 08:00:00
2601.04272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 09:00:00
2569.90869141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 10:00:00
2561.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 11:00:00
2576.80371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 12:00:00
2615.05175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 13:00:00
2674.00634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 14:00:00
2749.98901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 15:00:00
2838.16430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 16:00:00
2932.86157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 17:00:00
3027.96337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 18:00:00
3117.32568359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 19:00:00
3195.19628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 20:00:00
3256.60058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 21:00:00
3297.68603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 22:00:00
3315.98535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-02 23:00:00
