wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
105.073120117,109.66583252,113.077445984,115.453872681,117.073638916,118.179962158,118.937469482,119.42603302,119.6900177,2000-10-16 02:00:00
105.071006775,109.663360596,113.075668335,115.452796936,117.0729599,118.179374695,118.936683655,119.425071716,119.689453125,2000-10-16 03:00:00
105.068901062,109.660896301,113.073890686,115.451721191,117.072280884,118.178787231,118.935897827,119.424118042,119.68888855,2000-10-16 04:00:00
105.066810608,109.658439636,113.072113037,115.450645447,117.071601868,118.178199768,118.935112,119.423171997,119.688323975,2000-10-16 05:00:00
105.064727783,109.655982971,113.070335388,115.449569702,117.070922852,118.177612305,118.934333801,119.422225952,119.687759399,2000-10-16 06:00:00
105.062652588,109.653533936,113.068557739,115.448493958,117.070243835,118.177024841,118.933555603,119.421287537,119.687202454,2000-10-16 07:00:00
105.060585022,109.651092529,113.06678009,115.447410583,117.069564819,118.176437378,118.932777405,119.42035675,119.686645508,2000-10-16 08:00:00
105.058525085,109.648658752,113.065002441,115.446327209,117.068885803,118.175849915,118.932006836,119.419433594,119.686088562,2000-10-16 09:00:00
105.056472778,109.646224976,113.063224792,115.445243835,117.068206787,118.175262451,118.931236267,119.418510437,119.685531616,2000-10-16 10:00:00
105.054428101,109.643798828,113.061447144,115.444160461,117.067520142,118.174674988,118.930465698,119.41759491,119.6849823,2000-10-16 11:00:00
105.052398682,109.64138031,113.059669495,115.443077087,117.066833496,118.174087524,118.929702759,119.416687012,119.684432983,2000-10-16 12:00:00
105.050376892,109.638969421,113.057899475,115.441993713,117.066146851,118.173500061,118.928939819,119.415779114,119.683883667,2000-10-16 13:00:00
105.048362732,109.636558533,113.056129456,115.440910339,117.065460205,118.172912598,118.92817688,119.414878845,119.683334351,2000-10-16 14:00:00
105.046356201,109.634155273,113.054359436,115.439819336,117.06477356,118.172317505,118.92742157,119.413986206,119.682792664,2000-10-16 15:00:00
105.0443573,109.631759644,113.052589417,115.438728333,117.064086914,118.171722412,118.92666626,119.413101196,119.682250977,2000-10-16 16:00:00
105.042366028,109.629364014,113.050819397,115.437637329,117.063400269,118.171127319,118.92591095,119.412216187,119.68170929,2000-10-16 17:00:00
105.040382385,109.626976013,113.049049377,115.436546326,117.062713623,118.170532227,118.92515564,119.411338806,119.681167603,2000-10-16 18:00:00
105.038406372,109.624595642,113.047279358,115.435455322,117.062019348,118.169937134,118.924407959,119.410469055,119.680633545,2000-10-16 19:00:00
105.036437988,109.6222229,113.045509338,115.434364319,117.061325073,118.169342041,118.923660278,119.409599304,119.680099487,2000-10-16 20:00:00
105.034477234,109.619850159,113.043739319,115.433273315,117.060630798,118.168746948,118.922912598,119.408737183,119.67956543,2000-10-16 21:00:00
105.032524109,109.617485046,113.041969299,115.432182312,117.059936523,118.168151855,118.922172546,119.407875061,119.679031372,2000-10-16 22:00:00
105.030578613,109.615127563,113.040206909,115.431083679,117.059242249,118.167556763,118.921432495,119.407020569,119.678504944,2000-10-16 23:00:00
105.028640747,109.61277771,113.038444519,115.429985046,117.058547974,118.16696167,118.920692444,119.406173706,119.677978516,2000-10-17 00:00:00
105.02671814,109.610427856,113.036682129,115.428886414,117.057853699,118.166366577,118.919952393,119.405326843,119.677452087,2000-10-17 01:00:00
105.024803162,109.608085632,113.034919739,115.427787781,117.057159424,118.165771484,118.919219971,119.40448761,119.676925659,2000-10-17 02:00:00
105.022895813,109.605751038,113.033157349,115.426689148,117.05645752,118.165176392,118.918487549,119.403656006,119.67640686,2000-10-17 03:00:00
105.020996094,109.603416443,113.031394958,115.425590515,117.055755615,118.164581299,118.917755127,119.402824402,119.675888062,2000-10-17 04:00:00
105.019104004,109.601089478,113.029632568,115.424491882,117.055053711,118.163986206,118.917030334,119.402000427,119.675369263,2000-10-17 05:00:00
105.017219543,109.598770142,113.027870178,115.42339325,117.054351807,118.163391113,118.916305542,119.401176453,119.674850464,2000-10-17 06:00:00
105.015342712,109.596458435,113.026107788,115.422294617,117.053649902,118.162796021,118.91558075,119.400360107,119.674331665,2000-10-17 07:00:00
105.013473511,109.594146729,113.024353027,115.421188354,117.052947998,118.162200928,118.914855957,119.399543762,119.673820496,2000-10-17 08:00:00
105.011611938,109.591842651,113.022598267,115.420082092,117.052246094,118.161605835,118.914138794,119.398735046,119.673309326,2000-10-17 09:00:00
105.009757996,109.589546204,113.020843506,115.41897583,117.051544189,118.161010742,118.913421631,119.39793396,119.672798157,2000-10-17 10:00:00
105.007904053,109.587249756,113.019088745,115.417869568,117.050842285,118.160415649,118.912704468,119.397132874,119.672286987,2000-10-17 11:00:00
105.006057739,109.584960938,113.017333984,115.416763306,117.050132751,118.159820557,118.911987305,119.396339417,119.671775818,2000-10-17 12:00:00
105.004219055,109.582679749,113.015579224,115.415657043,117.049423218,118.159225464,118.911277771,119.395545959,119.671272278,2000-10-17 13:00:00
105.002388,109.580406189,113.013824463,115.414550781,117.048713684,118.158630371,118.910568237,119.394760132,119.670768738,2000-10-17 14:00:00
105.000564575,109.578132629,113.012077332,115.413444519,117.04800415,118.158035278,118.909858704,119.393974304,119.670265198,2000-10-17 15:00:00
104.998748779,109.575866699,113.0103302,115.412338257,117.047294617,118.157440186,118.90914917,119.393196106,119.669761658,2000-10-17 16:00:00
104.996940613,109.573608398,113.008583069,115.411231995,117.046585083,118.156845093,118.908447266,119.392417908,119.669265747,2000-10-17 17:00:00
104.995140076,109.571350098,113.006835938,115.410118103,117.045875549,118.15625,118.907745361,119.391647339,119.668769836,2000-10-17 18:00:00
104.993347168,109.569099426,113.005088806,115.409004211,117.045166016,118.155654907,118.907043457,119.39087677,119.668273926,2000-10-17 19:00:00
104.99156189,109.566856384,113.003341675,115.40789032,117.044448853,118.155059814,118.906341553,119.390113831,119.667778015,2000-10-17 20:00:00
104.989784241,109.564613342,113.001594543,115.406776428,117.043731689,118.154464722,118.905647278,119.389350891,119.667282104,2000-10-17 21:00:00
104.988014221,109.56237793,112.999855042,115.405662537,117.043014526,118.153869629,118.904953003,119.388595581,119.666793823,2000-10-17 22:00:00
104.986251831,109.560150146,112.99811554,115.404548645,117.042297363,118.153274536,118.904258728,119.387840271,119.666305542,2000-10-17 23:00:00
104.98449707,109.557929993,112.996376038,115.403434753,117.0415802,118.152679443,118.903564453,119.38709259,119.665817261,2000-10-18 00:00:00
104.982749939,109.555709839,112.994636536,115.402320862,117.040863037,118.152084351,118.902870178,119.38634491,119.665328979,2000-10-18 01:00:00
104.981002808,109.553497314,112.992897034,115.40120697,117.040145874,118.151489258,118.902183533,119.385604858,119.664840698,2000-10-18 02:00:00
104.979263306,109.551292419,112.991157532,115.400093079,117.039428711,118.150894165,118.901496887,119.384864807,119.664360046,2000-10-18 03:00:00
104.977531433,109.549087524,112.989425659,115.398979187,117.038711548,118.150299072,118.900810242,119.384124756,119.663879395,2000-10-18 04:00:00
104.97580719,109.546890259,112.987693787,115.397865295,117.037994385,118.149703979,118.900123596,119.383392334,119.663398743,2000-10-18 05:00:00
104.974090576,109.544700623,112.985961914,115.396743774,117.037269592,118.149108887,118.89944458,119.382659912,119.662918091,2000-10-18 06:00:00
104.972381592,109.542510986,112.984230042,115.395622253,117.0365448,118.148506165,118.898765564,119.38193512,119.662437439,2000-10-18 07:00:00
104.970680237,109.540328979,112.982498169,115.394500732,117.035820007,118.147903442,118.898086548,119.381210327,119.661964417,2000-10-18 08:00:00
104.968986511,109.538154602,112.980766296,115.393379211,117.035095215,118.14730072,118.897407532,119.380493164,119.661491394,2000-10-18 09:00:00
104.967292786,109.535980225,112.979042053,115.39225769,117.034370422,118.146697998,118.896728516,119.379776001,119.661018372,2000-10-18 10:00:00
104.965606689,109.533813477,112.97731781,115.391136169,117.03364563,118.146095276,118.896057129,119.379058838,119.660545349,2000-10-18 11:00:00
104.963928223,109.531654358,112.975593567,115.390014648,117.032920837,118.145492554,118.895385742,119.378349304,119.660072327,2000-10-18 12:00:00
104.962257385,109.529495239,112.973869324,115.388893127,117.032196045,118.144889832,118.894714355,119.377639771,119.659606934,2000-10-18 13:00:00
104.960594177,109.52734375,112.972145081,115.387771606,117.031471252,118.144287109,118.894042969,119.376937866,119.659141541,2000-10-18 14:00:00
104.958938599,109.52519989,112.970428467,115.386650085,117.030738831,118.143684387,118.893379211,119.376235962,119.658676147,2000-10-18 15:00:00
104.957290649,109.52306366,112.968711853,115.385528564,117.030006409,118.143081665,118.892715454,119.375541687,119.658210754,2000-10-18 16:00:00
104.9556427,109.520927429,112.966995239,115.384407043,117.029273987,118.142478943,118.892051697,119.374847412,119.657745361,2000-10-18 17:00:00
104.95400238,109.518798828,112.965278625,115.383285522,117.028541565,118.141876221,118.891387939,119.374153137,119.657279968,2000-10-18 18:00:00
104.95236969,109.516677856,112.963562012,115.382164001,117.027809143,118.141273499,118.890724182,119.373466492,119.656822205,2000-10-18 19:00:00
104.950744629,109.514556885,112.961853027,115.381034851,117.027076721,118.140670776,118.890068054,119.372779846,119.656364441,2000-10-18 20:00:00
104.949127197,109.512443542,112.960144043,115.379905701,117.026344299,118.140068054,118.889411926,119.372093201,119.655906677,2000-10-18 21:00:00
104.947509766,109.51033783,112.958435059,115.37877655,117.025611877,118.139465332,118.888755798,119.371414185,119.655448914,2000-10-18 22:00:00
104.945899963,109.508232117,112.956726074,115.3776474,117.024879456,118.13886261,118.88809967,119.370735168,119.65499115,2000-10-18 23:00:00
104.944297791,109.506134033,112.95501709,115.37651825,117.024147034,118.138259888,118.887443542,119.370063782,119.654541016,2000-10-19 00:00:00
104.942703247,109.504043579,112.953308105,115.375389099,117.023406982,118.137657166,118.886787415,119.369392395,119.654090881,2000-10-19 01:00:00
104.941116333,109.501953125,112.95160675,115.374259949,117.022666931,118.137054443,118.886138916,119.368721008,119.653640747,2000-10-19 02:00:00
104.939529419,109.4998703,112.949905396,115.373130798,117.02192688,118.136451721,118.885490417,119.368057251,119.653190613,2000-10-19 03:00:00
104.937950134,109.497795105,112.948204041,115.372001648,117.021186829,118.135848999,118.884841919,119.367393494,119.652740479,2000-10-19 04:00:00
104.936378479,109.49571991,112.946502686,115.370872498,117.020446777,118.135246277,118.88419342,119.366729736,119.652290344,2000-10-19 05:00:00
104.934814453,109.493652344,112.94480896,115.369743347,117.019706726,118.134643555,118.883544922,119.366073608,119.651847839,2000-10-19 06:00:00
104.933250427,109.491592407,112.943115234,115.368614197,117.018966675,118.134040833,118.882904053,119.36541748,119.651405334,2000-10-19 07:00:00
104.931694031,109.489532471,112.941421509,115.367485046,117.018226624,118.13343811,118.882263184,119.364761353,119.65096283,2000-10-19 08:00:00
104.930145264,109.487480164,112.939727783,115.366355896,117.017486572,118.132835388,118.881622314,119.364112854,119.650520325,2000-10-19 09:00:00
104.928604126,109.485427856,112.938034058,115.365226746,117.016746521,118.132232666,118.880981445,119.363464355,119.65007782,2000-10-19 10:00:00
104.927062988,109.483383179,112.936347961,115.364097595,117.01600647,118.131629944,118.880340576,119.362815857,119.649635315,2000-10-19 11:00:00
104.92552948,109.48134613,112.934661865,115.362968445,117.015258789,118.131027222,118.879699707,119.362174988,119.649200439,2000-10-19 12:00:00
104.924003601,109.479309082,112.932975769,115.361839294,117.014511108,118.1304245,118.879066467,119.361534119,119.648765564,2000-10-19 13:00:00
104.922485352,109.477279663,112.931289673,115.360710144,117.013763428,118.129821777,118.878433228,119.36089325,119.648330688,2000-10-19 14:00:00
104.920967102,109.475257874,112.929603577,115.359580994,117.013015747,118.129219055,118.877799988,119.36026001,119.647895813,2000-10-19 15:00:00
104.919456482,109.473236084,112.92792511,115.358444214,117.012268066,118.128616333,118.877166748,119.35962677,119.647460938,2000-10-19 16:00:00
104.917953491,109.471221924,112.926246643,115.357307434,117.011520386,118.128013611,118.876533508,119.35899353,119.647026062,2000-10-19 17:00:00
104.91645813,109.469215393,112.924568176,115.356170654,117.010772705,118.127410889,118.875900269,119.358360291,119.646598816,2000-10-19 18:00:00
104.914962769,109.467208862,112.922889709,115.355033875,117.010025024,118.126808167,118.875274658,119.35773468,119.64617157,2000-10-19 19:00:00
104.913475037,109.465209961,112.921218872,115.353897095,117.009277344,118.126205444,118.874649048,119.35710907,119.645744324,2000-10-19 20:00:00
104.911994934,109.463218689,112.919548035,115.352760315,117.008529663,118.125602722,118.874023438,119.356483459,119.645317078,2000-10-19 21:00:00
104.910514832,109.461227417,112.917877197,115.351623535,117.007781982,118.125,118.873397827,119.355865479,119.644889832,2000-10-19 22:00:00
104.909042358,109.459243774,112.91620636,115.350486755,117.007034302,118.124397278,118.872772217,119.355247498,119.644462585,2000-10-19 23:00:00
104.907577515,109.457267761,112.914535522,115.349349976,117.006278992,118.123794556,118.872146606,119.354629517,119.644042969,2000-10-20 00:00:00
104.906112671,109.455291748,112.912872314,115.348213196,117.005523682,118.123191833,118.871528625,119.354019165,119.643623352,2000-10-20 01:00:00
104.904655457,109.453323364,112.911209106,115.347076416,117.004768372,118.122589111,118.870910645,119.353408813,119.643203735,2000-10-20 02:00:00
104.903205872,109.45135498,112.909545898,115.345939636,117.004013062,118.121986389,118.870292664,119.352798462,119.642784119,2000-10-20 03:00:00
104.901763916,109.449394226,112.90788269,115.344802856,117.003257751,118.121383667,118.869674683,119.35218811,119.642364502,2000-10-20 04:00:00
104.90032196,109.447441101,112.906227112,115.343666077,117.002502441,118.120780945,118.869056702,119.351585388,119.641944885,2000-10-20 05:00:00
104.898887634,109.445487976,112.904571533,115.342529297,117.001747131,118.120178223,118.868438721,119.350982666,119.641525269,2000-10-20 06:00:00
104.897460938,109.44354248,112.902915955,115.341392517,117.000991821,118.1195755,118.867828369,119.350379944,119.641113281,2000-10-20 07:00:00
104.896034241,109.441604614,112.901260376,115.340255737,117.000236511,118.118972778,118.867218018,119.349777222,119.640701294,2000-10-20 08:00:00
