Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-10-27 16:00:00,0.25,0.0629409522551,19.0380041334,0.0629395087699,0.25,0.143257454038,0.0100715436571,1.44348527897e-06,115.610527039,9.39618621278e-06,0.168717753547,0.0,0.976162733855
2000-10-27 17:00:00,0.25,0.05,22.3921439559,0.049998853302,0.25,0.143577367067,0.0100783213313,1.14669799809e-06,115.610244751,9.39648042994e-06,0.180591158679,0.0,0.976368868792
2000-10-27 18:00:00,0.25,0.0370590477449,25.7462826482,0.0370581978342,0.25,0.143918007612,0.0100850365642,8.49910717201e-07,115.609970093,9.3967746471e-06,0.192465176415,0.0,0.976594359786
2000-10-27 19:00:00,0.25,0.025,28.8718431261,0.024999426651,0.25,0.144277989864,0.0100916882098,5.73348999043e-07,115.609703064,9.39704881385e-06,0.203532407825,0.0,0.976823948048
2000-10-27 20:00:00,0.25,0.0146446609407,31.5628601357,0.0146443250806,0.25,0.144654467702,0.01010531207,3.35860067667e-07,115.609428406,9.39728424618e-06,0.213040579093,0.0,0.984079431604
2000-10-27 21:00:00,0.25,0.00669872981078,33.7130674433,0.00669857618238,0.25,0.145043686032,0.0102025501779,1.53628401275e-07,115.609176636,9.39746489976e-06,0.220429586218,0.0,1.07498953078
2000-10-27 22:00:00,0.25,0.00170370868555,35.0797152343,0.00170366961276,0.25,0.145440876484,0.0102809980111,3.90727867808e-08,115.608924866,9.39757846334e-06,0.225083591285,0.0,1.14713859558
2000-10-27 23:00:00,0.25,0.0,35.5696690877,0.0,0.25,0.145840838552,0.010579272242,0.0,115.608695984,9.39761719777e-06,0.226958106029,0.0,1.50699541304
2000-10-28 00:00:00,0.25,0.00170370868555,35.1495335897,0.00170366961276,0.25,0.146238029003,0.0105890628017,3.90727867808e-08,115.608467102,9.39757846334e-06,0.225404308425,0.0,1.67496617635
2000-10-28 01:00:00,0.25,0.00669872981077,33.8479456725,0.00669857618237,0.25,0.146627262235,0.0105979620778,1.53628401275e-07,115.608253479,9.39746489976e-06,0.22084567079,0.0,1.62233741195
2000-10-28 02:00:00,0.25,0.0146446609407,31.7536083504,0.0146443250806,0.25,0.147003725171,0.0106024307899,3.35860067666e-07,115.608039856,9.39728424618e-06,0.213564746754,0.0,1.33169689885
2000-10-28 03:00:00,0.25,0.025,29.0092466142,0.024999426651,0.25,0.147363722324,0.0106036490833,5.73348999043e-07,115.607826233,9.39704881385e-06,0.204082006802,0.0,1.11471663581
2000-10-28 04:00:00,0.25,0.0370590477449,25.8018793177,0.0370581978342,0.25,0.147704347968,0.0102454470122,8.49910717201e-07,115.607574463,9.3967746471e-06,0.192677104041,0.0,1.03273773193
2000-10-28 05:00:00,0.25,0.05,22.3921477706,0.049998853302,0.25,0.148024260998,0.0101543083526,1.14669799809e-06,115.607315063,9.39648042994e-06,0.180732443763,0.0,0.976938247681
2000-10-28 06:00:00,0.25,0.0629409522551,19.038006394,0.0629395087698,0.25,0.14832355082,0.0101601416015,1.44348527897e-06,115.607040405,9.39618621278e-06,0.168872460714,0.0,0.976712756687
2000-10-28 07:00:00,0.25,0.075,15.9124475408,0.074998279953,0.25,0.148603469133,0.010165892197,1.72004699713e-06,115.606796265,9.39591204603e-06,0.157825009215,0.0,0.976483239068
2000-10-28 08:00:00,0.25,0.0853553390593,13.2284678,0.0853533815234,0.25,0.14886687696,0.010171559896,1.95753592851e-06,115.606536865,9.3956766137e-06,0.148344936183,0.0,0.976265306826
2000-10-28 09:00:00,0.25,0.0933012701892,11.1689773136,0.0932991304216,0.25,0.149117574096,0.0101771450481,2.1397675949e-06,115.606285095,9.39549596012e-06,0.141066971457,0.0,0.976073865537
2000-10-28 10:00:00,0.25,0.0982962913145,9.87432804814,0.0982940369912,0.25,0.149360254407,0.0101826482262,2.25432320939e-06,115.606018066,9.39538239654e-06,0.136508358995,0.0,0.975921984072
2000-10-28 11:00:00,0.25,0.1,9.43274745235,0.099997706604,0.25,0.149600192904,0.0101880702089,2.29339599617e-06,115.605773926,9.39534366211e-06,0.134955815462,0.0,0.975819905599
2000-10-28 12:00:00,0.25,0.0982962913145,9.87432833071,0.0982940369912,0.25,0.149842858315,0.0101934119735,2.25432320939e-06,115.605514526,9.39538239654e-06,0.136529551757,0.0,0.97577462373
2000-10-28 13:00:00,0.25,0.0933012701892,11.1689778787,0.0932991304216,0.25,0.15009355545,0.0101986746846,2.1397675949e-06,115.605270386,9.39549596012e-06,0.141112182684,0.0,0.975789246736
2000-10-28 14:00:00,0.25,0.0853553390593,13.2284675881,0.0853533815234,0.25,0.150356903672,0.0102038596902,1.95753592851e-06,115.605018616,9.3956766137e-06,0.148408514471,0.0,0.975862785622
2000-10-28 15:00:00,0.25,0.075,15.9124462693,0.074998279953,0.25,0.150636851788,0.010208968154,1.72004699713e-06,115.604766846,9.39591204603e-06,0.157904835288,0.0,0.975990224768
2000-10-28 16:00:00,0.25,0.0629409522551,19.0380075243,0.0629395087699,0.25,0.150936111808,0.0102140010533,1.44348527897e-06,115.604507446,9.39618621278e-06,0.168976986503,0.0,0.97616287514
2000-10-28 17:00:00,0.25,0.05,22.3921467816,0.049998853302,0.25,0.151256069541,0.0102189591829,1.14669799809e-06,115.604263306,9.39648042994e-06,0.180848978784,0.0,0.976368939435
2000-10-28 18:00:00,0.25,0.0370590477449,25.7462854739,0.0370581978342,0.25,0.151596724987,0.0102238431668,8.49910717201e-07,115.604011536,9.3967746471e-06,0.192717345116,0.0,0.976594430429
2000-10-28 19:00:00,0.25,0.025,28.8718465169,0.024999426651,0.25,0.151956677437,0.0102286534673,5.73348999043e-07,115.603767395,9.39704881385e-06,0.203781069573,0.0,0.976823948048
2000-10-28 20:00:00,0.25,0.0146446609407,31.5628726394,0.0146443250806,0.25,0.152333170176,0.0102404366892,3.35860067666e-07,115.603523254,9.39728424618e-06,0.213289240841,0.0,0.984088544492
2000-10-28 21:00:00,0.25,0.00669872981078,33.7130760617,0.00669857618238,0.25,0.152722373605,0.0103358138916,1.53628401275e-07,115.603286743,9.39746489976e-06,0.220676153863,0.0,1.07499475832
2000-10-28 22:00:00,0.25,0.00170370868555,35.079722793,0.00170366961276,0.25,0.153119564056,0.0104123968757,3.90727867808e-08,115.603065491,9.39757846334e-06,0.225335078734,0.0,1.14714170385
2000-10-28 23:00:00,0.25,0.0,35.569674174,0.0,0.25,0.153519511223,0.0107088013879,0.0,115.602867126,9.39761719777e-06,0.227197559073,0.0,1.5070092943
2000-10-29 00:00:00,0.25,0.00170370868555,35.1495379695,0.00170366961276,0.25,0.153916746378,0.0107167222397,3.90727867808e-08,115.602668762,9.39757846334e-06,0.225644493068,0.0,1.67497352318
2000-10-29 01:00:00,0.25,0.00669872981078,33.8479496285,0.00669857618238,0.25,0.154305905104,0.0107237501024,1.53628401275e-07,115.602485657,9.39746489976e-06,0.221083054905,0.0,1.62234172115
2000-10-29 02:00:00,0.25,0.0146446609407,31.7536120945,0.0146443250806,0.25,0.154682457447,0.0107263468147,3.35860067666e-07,115.602287292,9.39728424618e-06,0.213803518547,0.0,1.33170007776
2000-10-29 03:00:00,0.25,0.025,29.0092496519,0.024999426651,0.25,0.155042439699,0.0107256938628,5.73348999043e-07,115.602088928,9.39704881385e-06,0.204318659317,0.0,1.11471684774
2000-10-29 04:00:00,0.25,0.0370590477449,25.8018828498,0.0370581978342,0.25,0.155383080244,0.0103656672711,8.49910717201e-07,115.601852417,9.3967746471e-06,0.192907373554,0.0,1.03273787322
2000-10-29 05:00:00,0.25,0.05,22.3921505963,0.049998853302,0.25,0.15570294857,0.0102726164641,1.14669799809e-06,115.601615906,9.39648042994e-06,0.180955649023,0.0,0.976938247681
2000-10-29 06:00:00,0.25,0.0629409522551,19.0380097848,0.0629395087698,0.25,0.156002238393,0.010276587503,1.44348527897e-06,115.601379395,9.39618621278e-06,0.169102023802,0.0,0.976712756687
2000-10-29 07:00:00,0.25,0.075,15.9124503666,0.074998279953,0.25,0.156282216311,0.010280481242,1.72004699713e-06,115.601142883,9.39591204603e-06,0.1580524782,0.0,0.976483239068
2000-10-29 08:00:00,0.25,0.0853553390593,13.2284709083,0.0853533815234,0.25,0.156545609236,0.0102842988966,1.95753592851e-06,115.600914001,9.3956766137e-06,0.148565340914,0.0,0.976265306826
2000-10-29 09:00:00,0.25,0.0933012701892,11.1689804218,0.0932991304216,0.25,0.156796246767,0.0102880417131,2.1397675949e-06,115.60067749,9.39549596012e-06,0.141290201889,0.0,0.976073865537
2000-10-29 10:00:00,0.25,0.0982962913145,9.87433115641,0.0982940369912,0.25,0.157038897276,0.0102917111417,2.25432320939e-06,115.600440979,9.39538239654e-06,0.13672664445,0.0,0.975921984072
2000-10-29 11:00:00,0.25,0.1,9.43275056062,0.099997706604,0.25,0.157278880477,0.010295309417,2.29339599617e-06,115.600212097,9.39534366211e-06,0.135164892213,0.0,0.975819905599
2000-10-29 12:00:00,0.25,0.0982962913145,9.87433143898,0.0982940369912,0.25,0.157521560788,0.0102988383533,2.25432320939e-06,115.599983215,9.39538239654e-06,0.136737947256,0.0,0.97577462373
2000-10-29 13:00:00,0.25,0.0933012701892,11.1689807044,0.0932991304216,0.25,0.157772243023,0.0103023003288,2.1397675949e-06,115.599739075,9.39549596012e-06,0.141321284608,0.0,0.975789246736
2000-10-29 14:00:00,0.25,0.0853553390593,13.2284704138,0.0853533815234,0.25,0.158035635948,0.0103056972766,1.95753592851e-06,115.599517822,9.3956766137e-06,0.148619735672,0.0,0.975862785622
2000-10-29 15:00:00,0.25,0.075,15.9124493776,0.074998279953,0.25,0.15831553936,0.0103090312857,1.72004699713e-06,115.599281311,9.39591204603e-06,0.158113937212,0.0,0.975990224768
2000-10-29 16:00:00,0.25,0.0629409522551,19.0380109151,0.0629395087698,0.25,0.158614829183,0.0103123042022,1.44348527897e-06,115.599052429,9.39618621278e-06,0.169173372769,0.0,0.97616287514
2000-10-29 17:00:00,0.25,0.05,22.3921501725,0.049998853302,0.25,0.158934772015,0.0103155176371,1.14669799809e-06,115.598831177,9.39648042994e-06,0.181051016454,0.0,0.976368939435
2000-10-29 18:00:00,0.25,0.0370590477449,25.7462888647,0.0370581978342,0.25,0.159275427461,0.0103186727775,8.49910717201e-07,115.598594666,9.3967746471e-06,0.192920089212,0.0,0.976594430429
2000-10-29 19:00:00,0.25,0.025,28.8718493426,0.024999426651,0.25,0.159635320306,0.0103217703968,5.73348999043e-07,115.598381042,9.39704881385e-06,0.203980281541,0.0,0.976823948048
2000-10-29 20:00:00,0.25,0.0146446609407,31.5628754651,0.0146443250806,0.25,0.160011857748,0.0103318577456,3.35860067666e-07,115.598144531,9.39728424618e-06,0.213486333533,0.0,0.984088544492
2000-10-29 21:00:00,0.25,0.00669872981078,33.7130794525,0.00669857618238,0.25,0.160401076078,0.0104255564785,1.53628401275e-07,115.597938538,9.39746489976e-06,0.220871833704,0.0,1.07499475832
2000-10-29 22:00:00,0.25,0.00170370868554,35.0797250536,0.00170366961276,0.25,0.160798326135,0.010500478565,3.90727867807e-08,115.597724915,9.39757846334e-06,0.225524400747,0.0,1.14714170385
2000-10-29 23:00:00,0.25,0.0,35.5696764346,0.0,0.25,0.161198213696,0.0107952402864,0.0,115.597549438,9.39761719777e-06,0.22738758751,0.0,1.5070092943
2000-10-30 00:00:00,0.25,0.00170370868554,35.1495402301,0.00170366961276,0.25,0.161595404148,0.0108015365497,3.90727867807e-08,115.597366333,9.39757846334e-06,0.22583381508,0.0,1.67497352318
2000-10-30 01:00:00,0.25,0.00669872981078,33.847951889,0.00669857618238,0.25,0.161984652281,0.0108069583027,1.53628401275e-07,115.597198486,9.39746489976e-06,0.221272376917,0.0,1.62234172115
2000-10-30 02:00:00,0.25,0.0146446609407,31.753614355,0.0146443250806,0.25,0.162361115217,0.0108079678453,3.35860067666e-07,115.59702301,9.39728424618e-06,0.213990721283,0.0,1.33170007776
2000-10-30 03:00:00,0.25,0.025,29.0092524776,0.024999426651,0.25,0.162721067667,0.0108057465192,5.73348999043e-07,115.596839905,9.39704881385e-06,0.204500917075,0.0,1.11471684774
2000-10-30 04:00:00,0.25,0.0370590477449,25.8018856755,0.0370581978341,0.25,0.163061708212,0.0104441710114,8.49910717201e-07,115.596626282,9.3967746471e-06,0.193084686335,0.0,1.03273787322
2000-10-30 05:00:00,0.25,0.05,22.3921539872,0.049998853302,0.25,0.163381710649,0.0103495907977,1.14669799809e-06,115.596405029,9.39648042994e-06,0.18113649393,0.0,0.976938247681
2000-10-30 06:00:00,0.25,0.0629409522551,19.0380120454,0.0629395087698,0.25,0.163680925965,0.0103520521827,1.44348527897e-06,115.596191406,9.39618621278e-06,0.169277923731,0.0,0.976712756687
2000-10-30 07:00:00,0.25,0.075,15.9124531923,0.074998279953,0.25,0.163960844278,0.0103544562845,1.72004699713e-06,115.595977783,9.39591204603e-06,0.158226258853,0.0,0.976483239068
2000-10-30 08:00:00,0.25,0.0853553390593,13.2284740165,0.0853533815234,0.25,0.164224237204,0.0103568043746,1.95753592851e-06,115.595756531,9.3956766137e-06,0.148738415142,0.0,0.976265306826
2000-10-30 09:00:00,0.25,0.0933012701892,11.1689835301,0.0932991304216,0.25,0.164474949241,0.0103590979393,2.1397675949e-06,115.595527649,9.39549596012e-06,0.141461156841,0.0,0.976073865537
2000-10-30 10:00:00,0.25,0.0982962913145,9.87433398211,0.0982940369912,0.25,0.164703086019,0.0130050774085,2.25432320939e-06,115.595344543,9.46416580035e-06,0.136841619856,0.0,0.975921984072
2000-10-30 11:00:00,0.25,0.1,9.4330288025,0.099997706604,0.25,0.164927884936,0.0131413072049,2.29339599617e-06,115.595123291,9.46839050089e-06,0.135261664205,0.0,0.9758542973
2000-10-30 12:00:00,0.25,0.0982962913145,9.87462645203,0.0982940369912,0.25,0.165155127645,0.0131749995642,2.25432320939e-06,115.594924927,9.47008640996e-06,0.136835871418,0.0,0.975811147148
2000-10-30 13:00:00,0.25,0.0933012701892,11.1692826287,0.0932991304216,0.25,0.16538991034,0.0132695961545,2.1397675949e-06,115.594718933,9.47353592235e-06,0.14139569327,0.0,0.975826598743
2000-10-30 14:00:00,0.25,0.0853553390593,13.2287853993,0.0853533815234,0.25,0.165636599064,0.0134187953033,1.95753592851e-06,115.594512939,9.4786302829e-06,0.14869128133,0.0,0.975901805602
2000-10-30 15:00:00,0.25,0.075,15.9127840179,0.074998279953,0.25,0.165898784995,0.0136125714098,1.72004699713e-06,115.594306946,9.48516599565e-06,0.158176383714,0.0,0.976031701602
2000-10-30 16:00:00,0.25,0.0629409522551,19.0383701915,0.0629395087698,0.25,0.166179016232,0.0138378576915,1.44348527897e-06,115.594108582,9.49283599963e-06,0.169241344716,0.0,0.976207502113
2000-10-30 17:00:00,0.25,0.05,22.3925395973,0.049998853302,0.25,0.166478663683,0.0140794372174,1.14669799809e-06,115.593910217,9.50126143798e-06,0.181096142024,0.0,0.976417264328
2000-10-30 18:00:00,0.25,0.0370590477449,25.7467108144,0.0370581978342,0.25,0.166797712445,0.0143209794082,8.49910717201e-07,115.593711853,9.50999898041e-06,0.192984271315,0.0,0.976646820933
2000-10-30 19:00:00,0.25,0.025,28.8723050657,0.024999426651,0.25,0.167134851217,0.0145461536616,5.73348999043e-07,115.593513489,9.51859881816e-06,0.204007329406,0.0,0.976880560215
2000-10-30 20:00:00,0.25,0.0146446609407,31.5634252658,0.0146443250806,0.25,0.16748739779,0.0147467883688,3.35860067667e-07,115.593330383,9.52656079089e-06,0.21350004369,0.0,0.984149319495
2000-10-30 21:00:00,0.25,0.00669872981078,33.7136634575,0.00669857618238,0.25,0.167851939797,0.0149864366,1.53628401275e-07,115.593147278,9.53345103095e-06,0.220886212984,0.0,1.07505939659
2000-10-30 22:00:00,0.25,0.00170370868555,35.0803392517,0.00170366961276,0.25,0.168223947287,0.0151526821852,3.90727867808e-08,115.592971802,9.53887779515e-06,0.225557873862,0.0,1.14720969692
2000-10-30 23:00:00,0.25,0.0,35.5702438924,0.0,0.25,0.168598517776,0.0154778375418,0.0,115.592826843,9.5425371965e-06,0.227388130912,0.0,1.50707994396
2000-10-31 00:00:00,0.25,0.00170370868554,35.1501233009,0.00170366961276,0.25,0.168970480561,0.0154514473379,3.90727867807e-08,115.592681885,9.54419298345e-06,0.225828210987,0.0,1.67504598318
2000-10-31 01:00:00,0.25,0.00669872981078,33.848541738,0.00669857618238,0.25,0.169335022569,0.0153632524617,1.53628401275e-07,115.592536926,9.54378476623e-06,0.221277572666,0.0,1.62241502841
2000-10-31 02:00:00,0.25,0.0146446609407,31.7542030253,0.0146443250806,0.25,0.16968767345,0.0152160185903,3.35860067666e-07,115.592399597,9.54139706335e-06,0.214000192887,0.0,1.3317732377
2000-10-31 03:00:00,0.25,0.025,29.009903811,0.024999426651,0.25,0.170024752617,0.0150209551473,5.73348999043e-07,115.592247009,9.53723836083e-06,0.204517368559,0.0,1.11478890415
2000-10-31 04:00:00,0.25,0.0370590477449,25.8025193542,0.0370581978342,0.25,0.170343771577,0.0144350065263,8.49910717201e-07,115.592071533,9.5316757582e-06,0.193106259102,0.0,1.03280796799
2000-10-31 05:00:00,0.25,0.05,22.3926958522,0.049998853302,0.25,0.17064344883,0.0140997408525,1.14669799809e-06,115.591880798,9.5251903269e-06,0.181169610267,0.0,0.977005698235
2000-10-31 06:00:00,0.25,0.0629409522551,19.0385302758,0.0629395087698,0.25,0.170923650265,0.0138615360511,1.44348527897e-06,115.591690063,9.5183629913e-06,0.169291983536,0.0,0.976777111637
2000-10-31 07:00:00,0.25,0.075,15.9129447251,0.074998279953,0.25,0.171185865998,0.0136396244393,1.72004699713e-06,115.591491699,9.51179301723e-06,0.158280934676,0.0,0.976544327456
2000-10-31 08:00:00,0.25,0.0853553390593,13.2289400836,0.0853533815234,0.25,0.17143252492,0.0134492255137,1.95753592851e-06,115.591308594,9.5061237644e-06,0.148804309397,0.0,0.976323247314
2000-10-31 09:00:00,0.25,0.0933012701892,11.1694281444,0.0932991304216,0.25,0.171667307615,0.0133034093249,2.1397675949e-06,115.591117859,9.50190383918e-06,0.141523556271,0.0,0.976129089111
2000-10-31 10:00:00,0.25,0.0982962913145,9.87476243934,0.0982940369912,0.25,0.17189463973,0.0132122054199,2.25432320939e-06,115.590927124,9.49959995217e-06,0.136935253592,0.0,0.975975188013
2000-10-31 11:00:00,0.25,0.1,9.43317308225,0.099997706604,0.25,0.172119349241,0.0131819194389,2.29339599617e-06,115.59072876,9.49954505241e-06,0.135370936335,0.0,0.975872014378
2000-10-31 12:00:00,0.25,0.0982962913145,9.87475389594,0.0982940369912,0.25,0.172346606851,0.0132147035161,2.25432320939e-06,115.590538025,9.50193148883e-06,0.136945143548,0.0,0.975826724424
2000-10-31 13:00:00,0.25,0.0933012701892,11.1694125522,0.0932991304216,0.25,0.172581374645,0.0133084097387,2.1397675949e-06,115.59034729,9.50678607791e-06,0.141546161884,0.0,0.97584252128
2000-10-31 14:00:00,0.25,0.0853553390593,13.2289212256,0.0853533815234,0.25,0.172828033566,0.0134567362287,1.95753592851e-06,115.590171814,9.51397400074e-06,0.14880055346,0.0,0.97591843068
2000-10-31 15:00:00,0.25,0.075,15.9129282185,0.074998279953,0.25,0.173090264201,0.0136496569523,1.72004699713e-06,115.58997345,9.52317462702e-06,0.158289187972,0.0,0.976049373461
2000-10-31 16:00:00,0.25,0.0629409522551,19.0385256169,0.0629395087698,0.25,0.173370540142,0.0138741053263,1.44348527897e-06,115.589790344,9.53397310855e-06,0.16934213974,0.0,0.976226506431
2000-10-31 17:00:00,0.25,0.05,22.3927069715,0.049998853302,0.25,0.173670127988,0.0141148637298,1.14669799809e-06,115.589607239,9.54583665196e-06,0.181201175601,0.0,0.976437832884
2000-10-31 18:00:00,0.25,0.0370590477449,25.746891941,0.0370581978342,0.25,0.173989191651,0.0143556017442,8.49910717201e-07,115.589424133,9.55814147109e-06,0.193047401982,0.0,0.976669108538
2000-10-31 19:00:00,0.25,0.025,28.8725004614,0.024999426651,0.25,0.174326300621,0.0145799882609,5.73348999043e-07,115.589248657,9.57022848939e-06,0.204108124431,0.0,0.976904631463
2000-10-31 20:00:00,0.25,0.0146446609407,31.563660425,0.0146443250806,0.25,0.174678936601,0.0147798513615,3.35860067667e-07,115.589065552,9.5814442905e-06,0.213598013013,0.0,0.984175134329
2000-10-31 21:00:00,0.25,0.00669872981078,33.7139138241,0.00669857618238,0.25,0.175043463707,0.0150187440166,1.53628401275e-07,115.588882446,9.59115348421e-06,0.220987714434,0.0,1.07508683834
2000-10-31 22:00:00,0.25,0.00170370868555,35.0806023036,0.00170366961276,0.25,0.175415426493,0.0151849984816,3.90727867808e-08,115.588737488,9.59880407824e-06,0.225615265649,0.0,1.14723854815
2000-10-31 23:00:00,0.25,0.0,35.5704869884,0.0,0.25,0.175415873528,0.239770460246,0.0,115.610565186,9.60398257895e-06,0.22748189113,0.0,1.5071099071
2000-11-01 00:00:00,0.25,0.00170370868555,35.150371343,0.00170366961276,0.25,0.175415873528,0.238488435505,3.90727867808e-08,115.632293701,9.60632501611e-06,0.225774261624,0.0,1.67507670587
2000-11-01 01:00:00,0.25,0.00669872981077,33.8487925267,0.00669857618237,0.25,0.175415873528,0.233913277234,1.53628401275e-07,115.653564453,9.60576018123e-06,0.221091661318,0.0,1.62244609442
2000-11-01 02:00:00,0.25,0.0146446609407,31.7544531875,0.0146443250806,0.25,0.175415873528,0.226628740133,3.35860067666e-07,115.674118042,9.60237510205e-06,0.213689358141,0.0,1.3318042254
2000-11-01 03:00:00,0.25,0.025,29.0101810378,0.024999426651,0.25,0.175415873528,0.217132382365,5.73348999043e-07,115.693740845,9.5964955233e-06,0.204088211439,0.0,1.11481939317
2000-11-01 04:00:00,0.25,0.0370590477449,25.8027888371,0.0370581978342,0.25,0.175415873528,0.205714970879,8.49910717201e-07,115.712257385,9.58863901346e-06,0.192611281437,0.0,1.03283759658
2000-11-01 05:00:00,0.25,0.05,22.392927096,0.049998853302,0.25,0.175415873528,0.193756175354,1.14669799809e-06,115.729598999,9.57951138531e-06,0.180501429255,0.0,0.977034179865
2000-11-01 06:00:00,0.25,0.0629409522551,19.0387498206,0.0629395087698,0.25,0.175415873528,0.181894454052,1.44348527897e-06,115.745803833,9.56987381219e-06,0.168599007341,0.0,0.976804272168
2000-11-01 07:00:00,0.25,0.075,15.9131535941,0.074998279953,0.25,0.175415873528,0.170841120297,1.72004699713e-06,115.760940552,9.56062436302e-06,0.157465882708,0.0,0.976570082872
2000-11-01 08:00:00,0.25,0.0853553390593,13.2291379521,0.0853533815234,0.25,0.175415873528,0.161349495141,1.95753592851e-06,115.775177002,9.55261746555e-06,0.147866631472,0.0,0.976347662983
2000-11-01 09:00:00,0.25,0.0933012701892,11.1696163798,0.0932991304216,0.25,0.175415873528,0.15406647099,2.1397675949e-06,115.78868103,9.5466510584e-06,0.140547910305,0.0,0.976152335966
2000-11-01 10:00:00,0.25,0.0982962913145,9.87494397135,0.0982940369912,0.25,0.175415873528,0.149488426141,2.25432320939e-06,115.801757812,9.54338093789e-06,0.135887915613,0.0,0.975997561623
2000-11-01 11:00:00,0.25,0.1,9.43335074932,0.099997706604,0.25,0.175415873528,0.147927397931,2.29339599617e-06,115.814659119,9.54329669019e-06,0.134255625273,0.0,0.975893904869
2000-11-01 12:00:00,0.25,0.0982962913145,9.87493144562,0.0982940369912,0.25,0.175415873528,0.149489817579,2.25432320939e-06,115.827720642,9.54664580805e-06,0.135768529717,0.0,0.975848600242
2000-11-01 13:00:00,0.25,0.0933012701892,11.1695942352,0.0932991304216,0.25,0.175415873528,0.15406925762,2.1397675949e-06,115.841201782,9.55346592847e-06,0.140285826475,0.0,0.975864878442
2000-11-01 14:00:00,0.25,0.0853553390593,13.2291107708,0.0853533815234,0.25,0.175415873528,0.161353684222,1.95753592851e-06,115.855384827,9.56354179368e-06,0.147464675408,0.0,0.975941770607
2000-11-01 15:00:00,0.25,0.075,15.9131290328,0.074998279953,0.25,0.175415873528,0.170846722124,1.72004699713e-06,115.870445251,9.57647139811e-06,0.156916990157,0.0,0.976074157352
2000-11-01 16:00:00,0.25,0.0629409522551,19.0387410644,0.0629395087698,0.25,0.175415873528,0.181901481682,1.44348527897e-06,115.886611938,9.59164760341e-06,0.167854917564,0.0,0.976253154808
