Date,aet_0,fch_0,tls_0,tht_0
2000-10-18 00:00:00,1.05335196941e-05,0.0,0.0,0.0955360904336
2000-10-18 01:00:00,4.14139285436e-05,0.0,0.0,0.0955354645848
2000-10-18 02:00:00,9.05186985639e-05,0.0,0.0,0.0955340862274
2000-10-18 03:00:00,0.000154451166563,0.0,0.0,0.0955317467451
2000-10-18 04:00:00,0.000228765576434,0.0,0.0,0.0955282747746
2000-10-18 05:00:00,0.000308276534118,0.0,0.0,0.0955236032605
2000-10-18 06:00:00,0.000387430629174,0.0,0.0,0.0955177471042
2000-10-18 07:00:00,0.000460710535552,0.0,0.0,0.0955107659101
2000-10-18 08:00:00,0.000523036976698,0.0,0.0,0.0955028310418
2000-10-18 09:00:00,0.000570133848611,0.0,0.0,0.0954941958189
2000-10-18 10:00:00,0.00059882631987,0.0,0.0,0.0954851210117
2000-10-18 11:00:00,0.000607249454851,0.0,0.0,0.0954759195447
2000-10-18 12:00:00,0.000594954084201,0.0,0.0,0.0954669043422
2000-10-18 13:00:00,0.000562907842267,0.0,0.0,0.095458380878
2000-10-18 14:00:00,0.000513398919816,0.0,0.0,0.0954505950212
2000-10-18 15:00:00,0.000449855492546,0.0,0.0,0.09544377774
2000-10-18 16:00:00,0.000376599650273,0.0,0.0,0.0954380780458
2000-10-18 17:00:00,0.000298554017944,0.0,0.0,0.0954335480928
2000-10-18 18:00:00,0.000220921151897,0.0,0.0,0.0954302102327
2000-10-18 19:00:00,0.000148852813319,0.0,0.0,0.0954279452562
2000-10-18 20:00:00,8.71247549391e-05,0.0,0.0,0.095426633954
2000-10-18 21:00:00,3.98333581834e-05,0.0,0.0,0.095426030457
2000-10-18 22:00:00,1.01287248334e-05,0.0,0.0,0.0954258739948
2000-10-18 23:00:00,0.0,0.0,0.0,0.0954258739948
2000-10-19 00:00:00,1.01281601515e-05,0.0,0.0,0.0954257249832
2000-10-19 01:00:00,3.98202029836e-05,0.0,0.0,0.0954251214862
2000-10-19 02:00:00,8.70352684463e-05,0.0,0.0,0.0954237952828
2000-10-19 03:00:00,0.000148507426583,0.0,0.0,0.0954215526581
2000-10-19 04:00:00,0.000219961999306,0.0,0.0,0.095418214798
2000-10-19 05:00:00,0.000296413145814,0.0,0.0,0.0954137295485
2000-10-19 06:00:00,0.000372521123566,0.0,0.0,0.0954080820084
2000-10-19 07:00:00,0.000442981048104,0.0,0.0,0.0954013615847
2000-10-19 08:00:00,0.000502909034927,0.0,0.0,0.0953937470913
2000-10-19 09:00:00,0.000548193452108,0.0,0.0,0.0953854396939
2000-10-19 10:00:00,0.000575781781399,0.0,0.0,0.0953767225146
2000-10-19 11:00:00,0.000583880840857,0.0,0.0,0.0953678786755
2000-10-19 12:00:00,0.000572058665554,0.0,0.0,0.0953592061996
2000-10-19 13:00:00,0.000541245625824,0.0,0.0,0.0953510031104
2000-10-19 14:00:00,0.000493641993695,0.0,0.0,0.0953435227275
2000-10-19 15:00:00,0.000432543885816,0.0,0.0,0.0953369662166
2000-10-19 16:00:00,0.000362107095446,0.0,0.0,0.0953314825892
2000-10-19 17:00:00,0.000287064853358,0.0,0.0,0.0953271389008
2000-10-19 18:00:00,0.000212419508169,0.0,0.0,0.0953239202499
2000-10-19 19:00:00,0.000143124547648,0.0,0.0,0.0953217446804
2000-10-19 20:00:00,8.37719515799e-05,0.0,0.0,0.0953204706311
2000-10-19 21:00:00,3.83004595286e-05,0.0,0.0,0.0953198969364
2000-10-19 22:00:00,9.73894255211e-06,0.0,0.0,0.0953197479248
2000-10-19 23:00:00,0.0,0.0,0.0,0.0953197479248
2000-10-20 00:00:00,9.73840025842e-06,0.0,0.0,0.0953195989132
2000-10-20 01:00:00,3.82878129313e-05,0.0,0.0,0.0953190252185
2000-10-20 02:00:00,8.36859290804e-05,0.0,0.0,0.0953177511692
2000-10-20 03:00:00,0.000142792484327,0.0,0.0,0.0953155830503
2000-10-20 04:00:00,0.00021149731266,0.0,0.0,0.0953123867512
2000-10-20 05:00:00,0.000285006403892,0.0,0.0,0.0953080654144
2000-10-20 06:00:00,0.00035818562602,0.0,0.0,0.0953026339412
2000-10-20 07:00:00,0.000425934121064,0.0,0.0,0.095296189189
2000-10-20 08:00:00,0.000483555901453,0.0,0.0,0.0952888652682
2000-10-20 09:00:00,0.000527097676748,0.0,0.0,0.0952808782458
2000-10-20 10:00:00,0.000553624355184,0.0,0.0,0.0952724888921
2000-10-20 11:00:00,0.000561411794685,0.0,0.0,0.095263980329
2000-10-20 12:00:00,0.000550044474743,0.0,0.0,0.0952556431293
2000-10-20 13:00:00,0.000520417268418,0.0,0.0,0.0952477529645
2000-10-20 14:00:00,0.000474645419097,0.0,0.0,0.0952405706048
2000-10-20 15:00:00,0.000415898522874,0.0,0.0,0.0952342674136
2000-10-20 16:00:00,0.000348172374262,0.0,0.0,0.0952289998531
2000-10-20 17:00:00,0.000276017953167,0.0,0.0,0.0952248126268
2000-10-20 18:00:00,0.000204245175399,0.0,0.0,0.0952217131853
2000-10-20 19:00:00,0.000137616830133,0.0,0.0,0.0952196344733
2000-10-20 20:00:00,8.05482568092e-05,0.0,0.0,0.0952184125781
2000-10-20 21:00:00,3.68265881087e-05,0.0,0.0,0.0952178537846
2000-10-20 22:00:00,9.36417036254e-06,0.0,0.0,0.0952177122235
2000-10-20 23:00:00,0.0,0.0,0.0,0.0952177122235
2000-10-21 00:00:00,9.36365045714e-06,0.0,0.0,0.0952175781131
2000-10-21 01:00:00,3.68144403331e-05,0.0,0.0,0.095217011869
2000-10-21 02:00:00,8.04655486243e-05,0.0,0.0,0.0952157974243
2000-10-21 03:00:00,0.000137297579193,0.0,0.0,0.0952137187123
2000-10-21 04:00:00,0.000203358530113,0.0,0.0,0.0952106267214
2000-10-21 05:00:00,0.000274038860155,0.0,0.0,0.095206476748
2000-10-21 06:00:00,0.00034440198861,0.0,0.0,0.0952012613416
2000-10-21 07:00:00,0.000409543363119,0.0,0.0,0.0951950550079
2000-10-21 08:00:00,0.000464947790336,0.0,0.0,0.0951880142093
2000-10-21 09:00:00,0.00050681396375,0.0,0.0,0.0951803252101
2000-10-21 10:00:00,0.000532319882882,0.0,0.0,0.0951722636819
2000-10-21 11:00:00,0.000539807565948,0.0,0.0,0.095164090395
2000-10-21 12:00:00,0.000528877783992,0.0,0.0,0.0951560735703
2000-10-21 13:00:00,0.000500390619951,0.0,0.0,0.0951484888792
2000-10-21 14:00:00,0.000456380157848,0.0,0.0,0.0951415747404
2000-10-21 15:00:00,0.000399893997973,0.0,0.0,0.0951355174184
2000-10-21 16:00:00,0.000334774073998,0.0,0.0,0.095130443573
2000-10-21 17:00:00,0.000265396234195,0.0,0.0,0.0951264202595
2000-10-21 18:00:00,0.000196385383642,0.0,0.0,0.0951234549284
2000-10-21 19:00:00,0.000132321046184,0.0,0.0,0.0951214507222
2000-10-21 20:00:00,7.74485815505e-05,0.0,0.0,0.0951202660799
2000-10-21 21:00:00,3.54094258699e-05,0.0,0.0,0.0951197370887
2000-10-21 22:00:00,9.00381870692e-06,0.0,0.0,0.0951195955276
2000-10-21 23:00:00,0.0,0.0,0.0,0.0951195955276
2000-10-22 00:00:00,9.00331870219e-06,0.0,0.0,0.0951194688678
2000-10-22 01:00:00,3.53977475735e-05,0.0,0.0,0.0951189249754
2000-10-22 02:00:00,7.73690807668e-05,0.0,0.0,0.0951177552342
2000-10-22 03:00:00,0.000132014096589,0.0,0.0,0.0951157584786
2000-10-22 04:00:00,0.000195532881721,0.0,0.0,0.0951127931476
2000-10-22 05:00:00,0.000263493285416,0.0,0.0,0.0951087996364
2000-10-22 06:00:00,0.000331148706714,0.0,0.0,0.0951037853956
2000-10-22 07:00:00,0.000393783259016,0.0,0.0,0.09509781003
2000-10-22 08:00:00,0.000447055538775,0.0,0.0,0.0950910374522
2000-10-22 09:00:00,0.000487310707935,0.0,0.0,0.0950836613774
2000-10-22 10:00:00,0.000511835067285,0.0,0.0,0.0950758978724
2000-10-22 11:00:00,0.000519034572336,0.0,0.0,0.0950680449605
2000-10-22 12:00:00,0.000508525296093,0.0,0.0,0.0950603410602
2000-10-22 13:00:00,0.000481134347706,0.0,0.0,0.0950530469418
2000-10-22 14:00:00,0.000438817545654,0.0,0.0,0.0950463935733
2000-10-22 15:00:00,0.000384505124382,0.0,0.0,0.0950405672193
2000-10-22 16:00:00,0.000321891149528,0.0,0.0,0.0950356945395
2000-10-22 17:00:00,0.000255183124306,0.0,0.0,0.0950318276882
2000-10-22 18:00:00,0.000188828012275,0.0,0.0,0.0950289666653
2000-10-22 19:00:00,0.000127229019237,0.0,0.0,0.0950270369649
2000-10-22 20:00:00,7.44681788502e-05,0.0,0.0,0.0950259044766
2000-10-22 21:00:00,3.4046781909e-05,0.0,0.0,0.0950253903866
2000-10-22 22:00:00,8.65732787846e-06,0.0,0.0,0.0950252562761
2000-10-22 23:00:00,0.0,0.0,0.0,0.0950252562761
2000-10-23 00:00:00,8.65684528685e-06,0.0,0.0,0.0950251296163
2000-10-23 01:00:00,3.40355339686e-05,0.0,0.0,0.0950246155262
2000-10-23 02:00:00,7.43916930235e-05,0.0,0.0,0.0950234904885
2000-10-23 03:00:00,0.00012693382345,0.0,0.0,0.0950215607882
2000-10-23 04:00:00,0.00018800824686,0.0,0.0,0.0950187146664
2000-10-23 05:00:00,0.000253353326554,0.0,0.0,0.0950148776174
2000-10-23 06:00:00,0.000318405194705,0.0,0.0,0.0950100496411
2000-10-23 07:00:00,0.000378629388575,0.0,0.0,0.0950043201447
2000-10-23 08:00:00,0.000429851604123,0.0,0.0,0.0949978083372
2000-10-23 09:00:00,0.000468557530186,0.0,0.0,0.0949907004833
2000-10-23 10:00:00,0.000492138189933,0.0,0.0,0.0949832424521
2000-10-23 11:00:00,0.000499060691644,0.0,0.0,0.0949756875634
2000-10-23 12:00:00,0.000488955866675,0.0,0.0,0.0949682742357
2000-10-23 13:00:00,0.00046261902617,0.0,0.0,0.0949612632394
2000-10-23 14:00:00,0.000421930663006,0.0,0.0,0.0949548706412
2000-10-23 15:00:00,0.000369708357983,0.0,0.0,0.0949492678046
2000-10-23 16:00:00,0.000309503934231,0.0,0.0,0.09494458884
2000-10-23 17:00:00,0.000245363073428,0.0,0.0,0.0949408710003
2000-10-23 18:00:00,0.000181561427663,0.0,0.0,0.0949381142855
2000-10-23 19:00:00,0.000122332937757,0.0,0.0,0.0949362590909
2000-10-23 20:00:00,7.16024514331e-05,0.0,0.0,0.0949351787567
2000-10-23 21:00:00,3.27365729117e-05,0.0,0.0,0.0949346795678
2000-10-23 22:00:00,8.32417299662e-06,0.0,0.0,0.0949345529079
2000-10-23 23:00:00,0.0,0.0,0.0,0.0949345529079
2000-10-24 00:00:00,8.32371030568e-06,0.0,0.0,0.0949344336987
2000-10-24 01:00:00,3.27257748889e-05,0.0,0.0,0.0949339345098
2000-10-24 02:00:00,7.15289377981e-05,0.0,0.0,0.094932846725
2000-10-24 03:00:00,0.000122049130753,0.0,0.0,0.094930998981
2000-10-24 04:00:00,0.000180773262447,0.0,0.0,0.0949282646179
2000-10-24 05:00:00,0.000243603725518,0.0,0.0,0.0949245691299
2000-10-24 06:00:00,0.000306152245462,0.0,0.0,0.0949199274182
2000-10-24 07:00:00,0.000364058864725,0.0,0.0,0.0949144139886
2000-10-24 08:00:00,0.000413309939262,0.0,0.0,0.0949081480503
2000-10-24 09:00:00,0.000450526367287,0.0,0.0,0.0949013233185
2000-10-24 10:00:00,0.000473199541677,0.0,0.0,0.0948941633105
2000-10-24 11:00:00,0.000479855699792,0.0,0.0,0.0948868915439
2000-10-24 12:00:00,0.000470139786591,0.0,0.0,0.0948797538877
2000-10-24 13:00:00,0.000444816455896,0.0,0.0,0.0948730260134
2000-10-24 14:00:00,0.000405693961295,0.0,0.0,0.0948668718338
2000-10-24 15:00:00,0.000355481249733,0.0,0.0,0.094861485064
2000-10-24 16:00:00,0.000297593588584,0.0,0.0,0.0948569774628
2000-10-24 17:00:00,0.000235920969526,0.0,0.0,0.0948534086347
2000-10-24 18:00:00,0.000174574591381,0.0,0.0,0.094850756228
2000-10-24 19:00:00,0.000117625318729,0.0,0.0,0.0948489829898
2000-10-24 20:00:00,6.88470586162e-05,0.0,0.0,0.0948479399085
2000-10-24 21:00:00,3.14768133722e-05,0.0,0.0,0.0948474630713
2000-10-24 22:00:00,8.00384410636e-06,0.0,0.0,0.0948473438621
2000-10-24 23:00:00,0.0,0.0,0.0,0.0948473438621
2000-10-25 00:00:00,8.00339882851e-06,0.0,0.0,0.0948472097516
2000-10-25 01:00:00,3.14664261438e-05,0.0,0.0,0.0948467329144
2000-10-25 02:00:00,6.87763674944e-05,0.0,0.0,0.0948456972837
2000-10-25 03:00:00,0.000117352425974,0.0,0.0,0.094843916595
2000-10-25 04:00:00,0.000173816727724,0.0,0.0,0.09484128654
2000-10-25 05:00:00,0.000234229370271,0.0,0.0,0.0948377400637
2000-10-25 06:00:00,0.000294370835664,0.0,0.0,0.0948332771659
2000-10-25 07:00:00,0.000350049128914,0.0,0.0,0.0948279798031
2000-10-25 08:00:00,0.000397404995583,0.0,0.0,0.0948219522834
2000-10-25 09:00:00,0.000433189292247,0.0,0.0,0.0948153808713
2000-10-25 10:00:00,0.000454989987462,0.0,0.0,0.0948084890842
2000-10-25 11:00:00,0.000461389956745,0.0,0.0,0.0948015004396
2000-10-25 12:00:00,0.000452047920784,0.0,0.0,0.0947946533561
2000-10-25 13:00:00,0.000427699118583,0.0,0.0,0.094788171351
2000-10-25 14:00:00,0.000390082141167,0.0,0.0,0.0947822630405
2000-10-25 15:00:00,0.000341801679113,0.0,0.0,0.094777084887
2000-10-25 16:00:00,0.000286141640666,0.0,0.0,0.0947727486491
2000-10-25 17:00:00,0.000226842284599,0.0,0.0,0.0947693139315
2000-10-25 18:00:00,0.000167856627333,0.0,0.0,0.0947667658329
2000-10-25 19:00:00,0.000113098861651,0.0,0.0,0.0947650596499
2000-10-25 20:00:00,6.61976810996e-05,0.0,0.0,0.0947640612721
2000-10-25 21:00:00,3.02655177844e-05,0.0,0.0,0.0947635918856
2000-10-25 22:00:00,7.69583871533e-06,0.0,0.0,0.0947634726763
2000-10-25 23:00:00,0.0,0.0,0.0,0.0947634726763
2000-10-26 00:00:00,7.69541085058e-06,0.0,0.0,0.0947633683681
2000-10-26 01:00:00,3.02555315695e-05,0.0,0.0,0.0947628989816
2000-10-26 02:00:00,6.61297055774e-05,0.0,0.0,0.0947619006038
2000-10-26 03:00:00,0.000112836481619,0.0,0.0,0.0947601869702
2000-10-26 04:00:00,0.000167127928928,0.0,0.0,0.094757668674
2000-10-26 05:00:00,0.000225215732815,0.0,0.0,0.0947542488575
2000-10-26 06:00:00,0.00028304286099,0.0,0.0,0.0947499573231
2000-10-26 07:00:00,0.000336578498653,0.0,0.0,0.0947448536754
2000-10-26 08:00:00,0.000382111972242,0.0,0.0,0.0947390720248
2000-10-26 09:00:00,0.000416519195452,0.0,0.0,0.0947327613831
2000-10-26 10:00:00,0.000437480966319,0.0,0.0,0.0947261303663
2000-10-26 11:00:00,0.000443634698526,0.0,0.0,0.0947194099426
2000-10-26 12:00:00,0.000434652138853,0.0,0.0,0.0947128236294
2000-10-26 13:00:00,0.000411240313303,0.0,0.0,0.0947065874934
2000-10-26 14:00:00,0.000375070900286,0.0,0.0,0.094700910151
2000-10-26 15:00:00,0.000328648401662,0.0,0.0,0.0946959257126
2000-10-26 16:00:00,0.000275130261857,0.0,0.0,0.094691760838
2000-10-26 17:00:00,0.000218112855674,0.0,0.0,0.0946884602308
2000-10-26 18:00:00,0.000161397092303,0.0,0.0,0.0946860089898
2000-10-26 19:00:00,0.000108746558041,0.0,0.0,0.0946843624115
2000-10-26 20:00:00,6.36502347922e-05,0.0,0.0,0.0946834012866
2000-10-26 21:00:00,2.91008277929e-05,0.0,0.0,0.0946829542518
2000-10-26 22:00:00,7.39968418227e-06,0.0,0.0,0.0946828424931
2000-10-26 23:00:00,0.0,0.00459742005007,9.57981387052,0.0947583392262
2000-10-27 00:00:00,0.0,0.00467211311263,9.58753828569,0.0948449149728
2000-10-27 01:00:00,0.0,0.00474658308086,9.59161723744,0.0949304029346
2000-10-27 02:00:00,0.0,0.00515976748921,9.93234461004,0.0950147807598
2000-10-27 03:00:00,0.0,0.00531389938191,10.0128000433,0.0950980111957
2000-10-27 04:00:00,0.0,0.00497463030358,9.59919461337,0.0951801016927
2000-10-27 05:00:00,0.0,0.00504112648615,9.59109705145,0.0952610448003
2000-10-27 06:00:00,0.0,0.00511372626568,9.5891605724,0.0953408256173
2000-10-27 07:00:00,0.0,0.00518584923634,9.58706803755,0.0954194813967
2000-10-27 08:00:00,0.0,0.00525747291149,9.58502197266,0.095496982336
2000-10-27 09:00:00,0.0,0.00532857784125,9.58319646662,0.0955733731389
2000-10-27 10:00:00,0.0,0.00539914771066,9.58173578436,0.0956486463547
2000-10-27 11:00:00,0.0,0.00546916940856,9.58075159246,0.0957228168845
2000-10-27 12:00:00,0.0,0.00553863305394,9.58031810414,0.0957959145308
2000-10-27 13:00:00,0.0,0.00560752896411,9.5804679177,0.0958679616451
2000-10-27 14:00:00,0.0,0.00567585072818,9.58119340376,0.0959389507771
2000-10-27 15:00:00,0.0,0.00574358907327,9.58244670521,0.0960089191794
2000-10-27 16:00:00,0.0,0.00581073489751,9.58414320512,0.0960778668523
2000-10-27 17:00:00,0.0,0.0058772793353,9.58616707542,0.0961458235979
2000-10-27 18:00:00,0.0,0.00594321071281,9.58838098699,0.0962127968669
2000-10-27 19:00:00,0.0,0.00600851777931,9.59063512629,0.0962787941098
2000-10-27 20:00:00,0.0,0.00614227931525,9.66187078303,0.0963438302279
2000-10-27 21:00:00,0.0,0.00709698073806,10.5544426658,0.0964078977704
2000-10-27 22:00:00,0.0,0.00786719582797,11.2628153021,0.0964710190892
2000-10-27 23:00:00,0.0,0.010795706459,14.7959549644,0.0965432673693
2000-10-28 00:00:00,0.0,0.0108918319537,16.4451224587,0.0966390371323
2000-10-28 01:00:00,0.0,0.0109792066652,15.928403681,0.09672562778
2000-10-28 02:00:00,0.0,0.0110230812928,13.0748422796,0.0967683047056
2000-10-28 03:00:00,0.0,0.0110350427184,10.9444906061,0.0967785045505
2000-10-28 04:00:00,0.0,0.00751814965669,10.1396068226,0.096829764545
2000-10-28 05:00:00,0.0,0.00662333372658,9.59175734086,0.0968862771988
2000-10-28 06:00:00,0.0,0.0066806056252,9.58954342929,0.09694185853
2000-10-28 07:00:00,0.0,0.00673706601724,9.58728998358,0.096996538341
2000-10-28 08:00:00,0.0,0.0067927125158,9.5851502852,0.0970503166318
2000-10-28 09:00:00,0.0,0.00684754855484,9.58327067982,0.097103215754
2000-10-28 10:00:00,0.0,0.00690157975852,9.58177947998,0.0971552655101
2000-10-28 11:00:00,0.0,0.00695481377055,9.58077725497,0.0972064658999
2000-10-28 12:00:00,0.0,0.00700726018657,9.58033266934,0.0972568467259
2000-10-28 13:00:00,0.0,0.00705893044034,9.58047624068,0.0973064228892
2000-10-28 14:00:00,0.0,0.0071098377688,9.58119825883,0.0973552390933
2000-10-28 15:00:00,0.0,0.00715999359501,9.58244947954,0.0974032655358
2000-10-28 16:00:00,0.0,0.0072094075151,9.58414459229,0.097450569272
2000-10-28 17:00:00,0.0,0.00725808733336,9.586167769,0.0974971503019
2000-10-28 18:00:00,0.0,0.00730603917524,9.58838168058,0.0975430086255
2000-10-28 19:00:00,0.0,0.00735326757982,9.59063512629,0.0975881814957
2000-10-28 20:00:00,0.0,0.00746895739473,9.66196025502,0.0976326465607
2000-10-28 21:00:00,0.0,0.00840538810986,10.5544939908,0.0976764261723
2000-10-28 22:00:00,0.0,0.00915729377179,11.2628458196,0.0977195426822
2000-10-28 23:00:00,0.0,0.012067447164,14.7960912531,0.0977720692754
2000-10-29 00:00:00,0.0,0.0121452155275,16.4451945912,0.097848393023
2000-10-29 01:00:00,0.0,0.012214216361,15.9284459894,0.0979158133268
2000-10-29 02:00:00,0.0,0.0122397113545,13.0748734908,0.0979396104813
2000-10-29 03:00:00,0.0,0.0122333005538,10.9444926869,0.0979311913252
2000-10-29 04:00:00,0.0,0.00869849401749,10.1396082098,0.0979641228914
2000-10-29 05:00:00,0.0,0.00778490427532,9.59175734086,0.0980025753379
2000-10-29 06:00:00,0.0,0.00782389265722,9.58954342929,0.0980403870344
2000-10-29 07:00:00,0.0,0.00786212209504,9.58728998358,0.0980775654316
2000-10-29 08:00:00,0.0,0.00789960452262,9.5851502852,0.0981141328812
2000-10-29 09:00:00,0.0,0.0079363521753,9.58327067982,0.0981500819325
2000-10-29 10:00:00,0.0,0.00797237929197,9.58177947998,0.0981854498386
2000-10-29 11:00:00,0.0,0.00800770781377,9.58077725497,0.0982202515006
2000-10-29 12:00:00,0.0,0.00804235555203,9.58033266934,0.0982545092702
2000-10-29 13:00:00,0.0,0.00807634585684,9.58047624068,0.098288230598
2000-10-29 14:00:00,0.0,0.00810969770807,9.58119825883,0.0983214303851
2000-10-29 15:00:00,0.0,0.00814243161506,9.58244947954,0.0983541458845
2000-10-29 16:00:00,0.0,0.00817456570454,9.58414459229,0.0983863770962
2000-10-29 17:00:00,0.0,0.00820611579283,9.586167769,0.0984181389213
2000-10-29 18:00:00,0.0,0.00823709353424,9.58838168058,0.0984494611621
2000-10-29 19:00:00,0.0,0.00826750652406,9.59063512629,0.0984803214669
2000-10-29 20:00:00,0.0,0.0083665459485,9.66196025502,0.0985107645392
2000-10-29 21:00:00,0.0,0.00928649714473,10.5544939908,0.0985407531261
2000-10-29 22:00:00,0.0,0.0100220958123,11.2628458196,0.0985703244805
2000-10-29 23:00:00,0.0,0.012916119986,14.7960912531,0.098609559238
2000-10-30 00:00:00,0.0,0.0129779378432,16.4451945912,0.0986728221178
2000-10-30 01:00:00,0.0,0.0130311695999,15.9284459894,0.0987274348736
2000-10-30 02:00:00,0.0,0.0130410814733,13.0748734908,0.0987386405468
2000-10-30 03:00:00,0.0,0.0130192720894,10.9444926869,0.0987178832293
2000-10-30 04:00:00,0.0,0.00946925801323,10.1396082098,0.0987387001514
2000-10-30 05:00:00,0.0,0.00854065227821,9.59175734086,0.0987652614713
2000-10-30 06:00:00,0.0,0.00856481860363,9.58954342929,0.0987914130092
2000-10-30 07:00:00,0.0,0.0085884225129,9.58728998358,0.0988171622157
2000-10-30 08:00:00,0.0,0.00861147648757,9.5851502852,0.0988425016403
2000-10-30 09:00:00,0.0,0.00863399512311,9.58327067982,0.0988674610853
2000-10-30 10:00:00,0.0,0.00865599695868,9.58177947998,0.0988920405507
2000-10-30 11:00:00,0.0,0.00867750427615,9.58111491895,0.0989162698388
2000-10-30 12:00:00,0.0,0.00869853677034,9.58069126291,0.0989401564002
2000-10-30 13:00:00,0.0,0.00871911763399,9.58084296947,0.0989637151361
2000-10-30 14:00:00,0.0,0.00873926725305,9.58158136409,0.0989869534969
2000-10-30 15:00:00,0.0,0.00875900737915,9.58285670664,0.0990099012852
2000-10-30 16:00:00,0.0,0.00877835491827,9.58458274802,0.0990325734019
2000-10-30 17:00:00,0.0,0.00879732621755,9.58664223158,0.099054954946
2000-10-30 18:00:00,0.0,0.00881593095337,9.58889606007,0.0990770831704
2000-10-30 19:00:00,0.0,0.00883417857836,9.59119095484,0.0990989506245
2000-10-30 20:00:00,0.0,0.0089212576933,9.66255695504,0.0991205722094
2000-10-30 21:00:00,0.0,0.00982945284841,10.5551286211,0.0991419255733
2000-10-30 22:00:00,0.0,0.0105534965714,11.2635133879,0.0991630256176
2000-10-30 23:00:00,0.0,0.0134361657661,14.7967849044,0.0991939604282
2000-10-31 00:00:00,0.0,0.0134868271614,16.4459060166,0.0992491021752
2000-10-31 01:00:00,0.0,0.0135290994905,15.9291657335,0.0992957651615
2000-10-31 02:00:00,0.0,0.0135282453223,13.0755917883,0.0992991924286
2000-10-31 03:00:00,0.0,0.0134958658925,10.9452001498,0.0992707982659
2000-10-31 04:00:00,0.0,0.00993546993071,10.140296413,0.0992841497064
2000-10-31 05:00:00,0.0,0.00899667099848,9.59241958267,0.099303394556
2000-10-31 06:00:00,0.0,0.00901083335779,9.59017527789,0.099322386086
2000-10-31 07:00:00,0.0,0.00902461894169,9.58788976048,0.0993411019444
2000-10-31 08:00:00,0.0,0.00903803659173,9.58571915544,0.0993595793843
2000-10-31 09:00:00,0.0,0.00905110148927,9.58381287491,0.0993778035045
2000-10-31 10:00:00,0.0,0.00906383062588,9.58230184594,0.0993958041072
2000-10-31 11:00:00,0.0,0.00907624257393,9.58128886843,0.0994135811925
2000-10-31 12:00:00,0.0,0.00908835738888,9.58084420343,0.0994311496615
2000-10-31 13:00:00,0.0,0.00910019646065,9.58099929984,0.0994485169649
2000-10-31 14:00:00,0.0,0.00911177815705,9.58174459213,0.0994657203555
2000-10-31 15:00:00,0.0,0.00912311997781,9.58303021216,0.0994827449322
2000-10-31 16:00:00,0.0,0.00913424078782,9.58476933587,0.0994996055961
